dataset_name,subject_id,video_id,window_start_ms,window_end_ms,label,raw_probability,calibrated_probability,prediction
UTA,25,Fold3_part1/25/0,61171.61,63171.61,0,0.45186384970705973,0.44261328933591537,1
UTA,25,Fold3_part1/25/0,61671.61,63671.61,0,0.46339812476108727,0.4588756066032937,1
UTA,25,Fold3_part1/25/0,62171.61,64171.61,0,0.463506028471895,0.4590279220165878,1
UTA,25,Fold3_part1/25/0,62671.61,64671.61,0,0.48236323084046034,0.4856773195040621,1
UTA,25,Fold3_part1/25/0,63171.61,65171.61,0,0.4382730762018973,0.4235168317061688,1
UTA,25,Fold3_part1/25/0,63671.61,65671.61,0,0.4382730762018973,0.4235168317061688,1
UTA,25,Fold3_part1/25/0,64171.61,66171.61,0,0.4382730762018973,0.4235168317061688,1
UTA,25,Fold3_part1/25/0,64671.61,66671.61,0,0.4382730762018973,0.4235168317061688,1
UTA,25,Fold3_part1/25/0,65171.61,67171.61,0,0.4382730762018973,0.4235168317061688,1
UTA,25,Fold3_part1/25/0,65671.61,67671.61,0,0.4504797085734613,0.4406647821372316,1
UTA,25,Fold3_part1/25/0,66171.61,68171.61,0,0.4382730762018973,0.4235168317061688,1
UTA,25,Fold3_part1/25/0,66671.61,68671.61,0,0.4382730762018973,0.4235168317061688,1
UTA,25,Fold3_part1/25/0,67171.61,69171.61,0,0.4382730762018973,0.4235168317061688,1
UTA,25,Fold3_part1/25/0,67671.61,69671.61,0,0.43291343172543445,0.41601122912841954,1
UTA,25,Fold3_part1/25/0,68171.61,70171.61,0,0.4451200640969984,0.4331271407625222,1
UTA,25,Fold3_part1/25/0,68671.61,70671.61,0,0.4504797085734613,0.4406647821372316,1
UTA,25,Fold3_part1/25/0,69171.61,71171.61,0,0.4504797085734613,0.4406647821372316,1
UTA,25,Fold3_part1/25/0,69671.61,71671.61,0,0.4382730762018973,0.4235168317061688,1
UTA,25,Fold3_part1/25/0,70171.61,72171.61,0,0.4358015470910263,0.42005373228185383,1
UTA,25,Fold3_part1/25/0,70671.61,72671.61,0,0.4358015470910263,0.42005373228185383,1
UTA,25,Fold3_part1/25/0,71171.61,73171.61,0,0.4358015470910263,0.42005373228185383,1
UTA,25,Fold3_part1/25/0,71671.61,73671.61,0,0.47575425545945366,0.4763322872903212,1
UTA,25,Fold3_part1/25/0,72171.61,74171.61,0,0.5198779786809865,0.5386510804841723,1
UTA,25,Fold3_part1/25/0,72671.61,74671.61,0,0.5320467816633706,0.5557444841439922,1
UTA,25,Fold3_part1/25/0,73171.61,75171.61,0,0.5464069112032898,0.5758142495155321,1
UTA,25,Fold3_part1/25/0,73671.61,75671.61,0,0.5464069112032898,0.5758142495155321,1
UTA,25,Fold3_part1/25/0,74171.61,76171.61,0,0.5464069112032898,0.5758142495155321,1
UTA,25,Fold3_part1/25/0,74671.61,76671.61,0,0.5464069112032898,0.5758142495155321,1
UTA,25,Fold3_part1/25/0,75171.61,77171.61,0,0.5872516266621602,0.6320229698160797,1
UTA,25,Fold3_part1/25/0,75671.61,77671.61,0,0.5872516266621602,0.6320229698160797,1
UTA,25,Fold3_part1/25/0,76171.61,78171.61,0,0.5292060396842754,0.5517603647789812,1
UTA,25,Fold3_part1/25/0,76671.61,78671.61,0,0.5557286374516778,0.5887689558245762,1
UTA,25,Fold3_part1/25/0,77171.61,79171.61,0,0.549092158693353,0.579552496042235,1
UTA,25,Fold3_part1/25/0,77671.61,79671.61,0,0.5608698017247794,0.5958852348526216,1
UTA,25,Fold3_part1/25/0,78171.61,80171.61,0,0.5608698017247794,0.5958852348526216,1
UTA,25,Fold3_part1/25/0,78671.61,80671.61,0,0.5608698017247794,0.5958852348526216,1
UTA,25,Fold3_part1/25/0,79171.61,81171.61,0,0.5464069112032898,0.5758142495155321,1
UTA,25,Fold3_part1/25/0,79671.61,81671.61,0,0.5346050838971027,0.5593288553507028,1
UTA,25,Fold3_part1/25/0,80171.61,82171.61,0,0.5188228837937738,0.5371659778157586,1
UTA,25,Fold3_part1/25/0,80671.61,82671.61,0,0.5320467816633706,0.5557444841439922,1
UTA,25,Fold3_part1/25/0,81171.61,83171.61,0,0.5502894391840356,0.581217638294876,1
UTA,25,Fold3_part1/25/0,81671.61,83671.61,0,0.5533825808951037,0.5855146327953247,1
UTA,25,Fold3_part1/25/0,82171.61,84171.61,0,0.5708002964118295,0.6095668195521661,1
UTA,25,Fold3_part1/25/0,82671.61,84671.61,0,0.5797724149326072,0.6218483801698534,1
UTA,25,Fold3_part1/25/0,83171.61,85171.61,0,0.5608698017247794,0.5958852348526216,1
UTA,25,Fold3_part1/25/0,83671.61,85671.61,0,0.5608698017247794,0.5958852348526216,1
UTA,25,Fold3_part1/25/0,84171.61,86171.61,0,0.5135144735856522,0.5296879501201938,1
UTA,25,Fold3_part1/25/0,84671.61,86671.61,0,0.5004271514709578,0.5112165099845423,1
UTA,25,Fold3_part1/25/0,85171.61,87171.61,0,0.5135144735856522,0.5296879501201938,1
UTA,25,Fold3_part1/25/0,85671.61,87671.61,0,0.5004271514709578,0.5112165099845423,1
UTA,25,Fold3_part1/25/0,86171.61,88171.61,0,0.5135144735856522,0.5296879501201938,1
UTA,25,Fold3_part1/25/0,86671.61,88671.61,0,0.53124226851149,0.5546165807266382,1
UTA,25,Fold3_part1/25/0,87171.61,89171.61,0,0.53124226851149,0.5546165807266382,1
UTA,25,Fold3_part1/25/0,87671.61,89671.61,0,0.5264172969959383,0.5478452856143319,1
UTA,25,Fold3_part1/25/0,88171.61,90171.61,0,0.5135144735856522,0.5296879501201938,1
UTA,25,Fold3_part1/25/0,88671.61,90671.61,0,0.5050522987435476,0.5177491505795899,1
UTA,25,Fold3_part1/25/0,89171.61,91171.61,0,0.5181317977737759,0.5361930069251705,1
UTA,25,Fold3_part1/25/0,89671.61,91671.61,0,0.5050522987435476,0.5177491505795899,1
UTA,25,Fold3_part1/25/0,90171.61,92171.61,0,0.5181317977737759,0.5361930069251705,1
UTA,25,Fold3_part1/25/0,90671.61,92671.61,0,0.5181317977737759,0.5361930069251705,1
UTA,25,Fold3_part1/25/0,91171.61,93171.61,0,0.5135144735856522,0.5296879501201938,1
UTA,25,Fold3_part1/25/0,91671.61,93671.61,0,0.5135144735856522,0.5296879501201938,1
UTA,25,Fold3_part1/25/0,92171.61,94171.61,0,0.5135144735856522,0.5296879501201938,1
UTA,25,Fold3_part1/25/0,92671.61,94671.61,0,0.5608698017247794,0.5958852348526216,1
UTA,25,Fold3_part1/25/0,93171.61,95171.61,0,0.5464069112032898,0.5758142495155321,1
UTA,25,Fold3_part1/25/0,93671.61,95671.61,0,0.5410510620997524,0.5683436450138465,1
UTA,25,Fold3_part1/25/0,94171.61,96171.61,0,0.4958997461993597,0.5048183015550206,1
UTA,25,Fold3_part1/25/0,94671.61,96671.61,0,0.5198779786809865,0.5386510804841723,1
UTA,25,Fold3_part1/25/0,95171.61,97171.61,0,0.4958997461993597,0.5048183015550206,1
UTA,25,Fold3_part1/25/0,95671.61,97671.61,0,0.5343400264027619,0.5589576555325291,1
UTA,25,Fold3_part1/25/0,96171.61,98171.61,0,0.5608698017247794,0.5958852348526216,1
UTA,25,Fold3_part1/25/0,96671.61,98671.61,0,0.5608698017247794,0.5958852348526216,1
UTA,25,Fold3_part1/25/0,97171.61,99171.61,0,0.5608698017247794,0.5958852348526216,1
UTA,25,Fold3_part1/25/0,97671.61,99671.61,0,0.5608698017247794,0.5958852348526216,1
UTA,25,Fold3_part1/25/0,98171.61,100171.61,0,0.5608698017247794,0.5958852348526216,1
UTA,25,Fold3_part1/25/0,98671.61,100671.61,0,0.5608698017247794,0.5958852348526216,1
UTA,25,Fold3_part1/25/0,99171.61,101171.61,0,0.5608698017247794,0.5958852348526216,1
UTA,25,Fold3_part1/25/0,99671.61,101671.61,0,0.5315286037012915,0.5550180528085382,1
UTA,25,Fold3_part1/25/0,100171.61,102171.61,0,0.5315286037012915,0.5550180528085382,1
UTA,25,Fold3_part1/25/0,100671.61,102671.61,0,0.5166287687166299,0.5340763028266429,1
UTA,25,Fold3_part1/25/0,101171.61,103171.61,0,0.4864604264583939,0.4914715738214297,1
UTA,25,Fold3_part1/25/0,101671.61,103671.61,0,0.47575425545945366,0.4763322872903212,1
UTA,25,Fold3_part1/25/0,102171.61,104171.61,0,0.47831735603193515,0.47995612683820765,1
UTA,25,Fold3_part1/25/0,102671.61,104671.61,0,0.47831735603193515,0.47995612683820765,1
UTA,25,Fold3_part1/25/0,103171.61,105171.61,0,0.47831735603193515,0.47995612683820765,1
UTA,25,Fold3_part1/25/0,103671.61,105671.61,0,0.47831735603193515,0.47995612683820765,1
UTA,25,Fold3_part1/25/0,104171.61,106171.61,0,0.47831735603193515,0.47995612683820765,1
UTA,25,Fold3_part1/25/0,104671.61,106671.61,0,0.5198779786809865,0.5386510804841723,1
UTA,25,Fold3_part1/25/0,105171.61,107171.61,0,0.5135144735856522,0.5296879501201938,1
UTA,25,Fold3_part1/25/0,105671.61,107671.61,0,0.5135144735856522,0.5296879501201938,1
UTA,25,Fold3_part1/25/0,106171.61,108171.61,0,0.5434388154097242,0.5716765158618635,1
UTA,25,Fold3_part1/25/0,106671.61,108671.61,0,0.5608698017247794,0.5958852348526216,1
UTA,25,Fold3_part1/25/0,107171.61,109171.61,0,0.5608698017247794,0.5958852348526216,1
UTA,25,Fold3_part1/25/0,107671.61,109671.61,0,0.5997708324244776,0.6489125518636915,1
UTA,25,Fold3_part1/25/0,108171.61,110171.61,0,0.5997708324244776,0.6489125518636915,1
UTA,25,Fold3_part1/25/0,108671.61,110671.61,0,0.5982940493830773,0.6469299456113553,1
UTA,25,Fold3_part1/25/0,109171.61,111171.61,0,0.5412141507566312,0.5685714022660713,1
UTA,25,Fold3_part1/25/0,109671.61,111671.61,0,0.5198779786809865,0.5386510804841723,1
UTA,25,Fold3_part1/25/0,110171.61,112171.61,0,0.4358015470910263,0.42005373228185383,1
UTA,25,Fold3_part1/25/0,110671.61,112671.61,0,0.4358015470910263,0.42005373228185383,1
UTA,25,Fold3_part1/25/0,111171.61,113171.61,0,0.4358015470910263,0.42005373228185383,1
UTA,25,Fold3_part1/25/0,111671.61,113671.61,0,0.4358015470910263,0.42005373228185383,1
UTA,25,Fold3_part1/25/0,112171.61,114171.61,0,0.439569390606263,0.4253345245910676,1
UTA,25,Fold3_part1/25/0,112671.61,114671.61,0,0.439569390606263,0.4253345245910676,1
UTA,25,Fold3_part1/25/0,113171.61,115171.61,0,0.443648383587769,0.4310596083264105,1
UTA,25,Fold3_part1/25/0,113671.61,115671.61,0,0.443648383587769,0.4310596083264105,1
UTA,25,Fold3_part1/25/0,114171.61,116171.61,0,0.443648383587769,0.4310596083264105,1
UTA,25,Fold3_part1/25/0,114671.61,116671.61,0,0.443648383587769,0.4310596083264105,1
UTA,25,Fold3_part1/25/0,115171.61,117171.61,0,0.439569390606263,0.4253345245910676,1
UTA,25,Fold3_part1/25/0,115671.61,117671.61,0,0.4358015470910263,0.42005373228185383,1
UTA,25,Fold3_part1/25/0,116171.61,118171.61,0,0.41546180893610885,0.3916982184964175,1
UTA,25,Fold3_part1/25/0,116671.61,118671.61,0,0.41546180893610885,0.3916982184964175,1
UTA,25,Fold3_part1/25/0,117171.61,119171.61,0,0.41546180893610885,0.3916982184964175,1
UTA,25,Fold3_part1/25/0,117671.61,119671.61,0,0.41546180893610885,0.3916982184964175,1
UTA,25,Fold3_part1/25/0,118171.61,120171.61,0,0.4462887808435985,0.43476974377217387,1
UTA,25,Fold3_part1/25/0,118671.61,120671.61,0,0.4566846776007873,0.4494051639769623,1
UTA,25,Fold3_part1/25/0,119171.61,121171.61,0,0.4566846776007873,0.4494051639769623,1
UTA,25,Fold3_part1/25/0,119671.61,121671.61,0,0.46204432207725005,0.4569648436296454,1
UTA,25,Fold3_part1/25/0,120171.61,122171.61,0,0.4480081794625903,0.4371873991024055,1
UTA,25,Fold3_part1/25/0,120671.61,122671.61,0,0.4480081794625903,0.4371873991024055,1
UTA,25,Fold3_part1/25/0,121171.61,123171.61,0,0.4480081794625903,0.4371873991024055,1
UTA,25,Fold3_part1/25/0,121671.61,123671.61,0,0.48561832272817035,0.49028066817125926,1
UTA,25,Fold3_part1/25/0,122171.61,124171.61,0,0.4768937624480076,0.4779433058125863,1
UTA,25,Fold3_part1/25/0,122671.61,124671.61,0,0.48213849153963695,0.48535950042959514,1
UTA,25,Fold3_part1/25/0,123171.61,125171.61,0,0.4768937624480076,0.4779433058125863,1
UTA,25,Fold3_part1/25/0,123671.61,125671.61,0,0.48213849153963695,0.48535950042959514,1
UTA,25,Fold3_part1/25/0,124171.61,126171.61,0,0.4768937624480076,0.4779433058125863,1
UTA,25,Fold3_part1/25/0,124671.61,126671.61,0,0.48213849153963695,0.48535950042959514,1
UTA,25,Fold3_part1/25/0,125171.61,127171.61,0,0.4768937624480076,0.4779433058125863,1
UTA,25,Fold3_part1/25/0,125671.61,127671.61,0,0.48213849153963695,0.48535950042959514,1
UTA,25,Fold3_part1/25/0,126171.61,128171.61,0,0.4768937624480076,0.4779433058125863,1
UTA,25,Fold3_part1/25/0,126671.61,128671.61,0,0.48695558375417053,0.4921718216416807,1
UTA,25,Fold3_part1/25/0,127171.61,129171.61,0,0.5028767540184568,0.514676907671241,1
UTA,25,Fold3_part1/25/0,127671.61,129671.61,0,0.5028767540184568,0.514676907671241,1
UTA,25,Fold3_part1/25/0,128171.61,130171.61,0,0.5028767540184568,0.514676907671241,1
UTA,25,Fold3_part1/25/0,128671.61,130671.61,0,0.5028767540184568,0.514676907671241,1
UTA,25,Fold3_part1/25/0,129171.61,131171.61,0,0.5028767540184568,0.514676907671241,1
UTA,25,Fold3_part1/25/0,129671.61,131671.61,0,0.5028767540184568,0.514676907671241,1
UTA,25,Fold3_part1/25/0,130171.61,132171.61,0,0.48347570262709216,0.4872505607363723,1
UTA,25,Fold3_part1/25/0,130671.61,132671.61,0,0.48213849153963695,0.48535950042959514,1
UTA,25,Fold3_part1/25/0,131171.61,133171.61,0,0.48646167612509056,0.4914733410966802,1
UTA,25,Fold3_part1/25/0,131671.61,133671.61,0,0.49087084566894684,0.49770845167289923,1
UTA,25,Fold3_part1/25/0,132171.61,134171.61,0,0.5023946619222769,0.5139959773910524,1
UTA,25,Fold3_part1/25/0,132671.61,134671.61,0,0.5023946619222769,0.5139959773910524,1
UTA,25,Fold3_part1/25/0,133171.61,135171.61,0,0.5023946619222769,0.5139959773910524,1
UTA,25,Fold3_part1/25/0,133671.61,135671.61,0,0.5058723848507624,0.5189069812434446,1
UTA,25,Fold3_part1/25/0,134171.61,136171.61,0,0.5058723848507624,0.5189069812434446,1
UTA,25,Fold3_part1/25/0,134671.61,136671.61,0,0.5028767540184568,0.514676907671241,1
UTA,25,Fold3_part1/25/0,135171.61,137171.61,0,0.5028767540184568,0.514676907671241,1
UTA,25,Fold3_part1/25/0,135671.61,137671.61,0,0.5028767540184568,0.514676907671241,1
UTA,25,Fold3_part1/25/0,136171.61,138171.61,0,0.48213849153963695,0.48535950042959514,1
UTA,25,Fold3_part1/25/0,136671.61,138671.61,0,0.48213849153963695,0.48535950042959514,1
UTA,25,Fold3_part1/25/0,137171.61,139171.61,0,0.48213849153963695,0.48535950042959514,1
UTA,25,Fold3_part1/25/0,137671.61,139671.61,0,0.4663033692695077,0.4629775573569299,1
UTA,25,Fold3_part1/25/0,138171.61,140171.61,0,0.48213849153963695,0.48535950042959514,1
UTA,25,Fold3_part1/25/0,138671.61,140671.61,0,0.4768937624480076,0.4779433058125863,1
UTA,25,Fold3_part1/25/0,139171.61,141171.61,0,0.48213849153963695,0.48535950042959514,1
UTA,25,Fold3_part1/25/0,139671.61,141671.61,0,0.4661734831773665,0.46279412938125253,1
UTA,25,Fold3_part1/25/0,140171.61,142171.61,0,0.47831161174701814,0.4799480046565422,1
UTA,25,Fold3_part1/25/0,140671.61,142671.61,0,0.5037230054272133,0.5158720799834688,1
UTA,25,Fold3_part1/25/0,141171.61,143171.61,0,0.5245939836651278,0.545283592432773,1
UTA,25,Fold3_part1/25/0,141671.61,143671.61,0,0.5152442756482248,0.5321258199427581,1
UTA,25,Fold3_part1/25/0,142171.61,144171.61,0,0.5028767540184568,0.514676907671241,1
UTA,25,Fold3_part1/25/0,142671.61,144671.61,0,0.5028767540184568,0.514676907671241,1
UTA,25,Fold3_part1/25/0,143171.61,145171.61,0,0.5028767540184568,0.514676907671241,1
UTA,25,Fold3_part1/25/0,143671.61,145671.61,0,0.49673465584675264,0.5059984317460182,1
UTA,25,Fold3_part1/25/0,144171.61,146171.61,0,0.4962057107189799,0.5052507873867224,1
UTA,25,Fold3_part1/25/0,144671.61,146671.61,0,0.4768937624480076,0.4779433058125863,1
UTA,25,Fold3_part1/25/0,145171.61,147171.61,0,0.4798650037269067,0.48214452037434785,1
UTA,25,Fold3_part1/25/0,145671.61,147671.61,0,0.46402988145677754,0.4597674257650914,1
UTA,25,Fold3_part1/25/0,146171.61,148171.61,0,0.4592263350502936,0.4529890840293413,1
UTA,25,Fold3_part1/25/0,146671.61,148671.61,0,0.4798650037269067,0.48214452037434785,1
UTA,25,Fold3_part1/25/0,147171.61,149171.61,0,0.4798650037269067,0.48214452037434785,1
UTA,25,Fold3_part1/25/0,147671.61,149671.61,0,0.5028767540184568,0.514676907671241,1
UTA,25,Fold3_part1/25/0,148171.61,150171.61,0,0.48561832272817035,0.49028066817125926,1
UTA,25,Fold3_part1/25/0,148671.61,150671.61,0,0.48561832272817035,0.49028066817125926,1
UTA,25,Fold3_part1/25/0,149171.61,151171.61,0,0.48561832272817035,0.49028066817125926,1
UTA,25,Fold3_part1/25/0,149671.61,151671.61,0,0.48561832272817035,0.49028066817125926,1
UTA,25,Fold3_part1/25/0,150171.61,152171.61,0,0.5028767540184568,0.514676907671241,1
UTA,25,Fold3_part1/25/0,150671.61,152671.61,0,0.5028767540184568,0.514676907671241,1
UTA,25,Fold3_part1/25/0,151171.61,153171.61,0,0.5028767540184568,0.514676907671241,1
UTA,25,Fold3_part1/25/0,151671.61,153671.61,0,0.5092986980711622,0.5237426040595855,1
UTA,25,Fold3_part1/25/0,152171.61,154171.61,0,0.5028767540184568,0.514676907671241,1
UTA,25,Fold3_part1/25/0,152671.61,154671.61,0,0.5028767540184568,0.514676907671241,1
UTA,25,Fold3_part1/25/0,153171.61,155171.61,0,0.5028767540184568,0.514676907671241,1
UTA,25,Fold3_part1/25/0,153671.61,155671.61,0,0.5028767540184568,0.514676907671241,1
UTA,25,Fold3_part1/25/0,154171.61,156171.61,0,0.5092986980711622,0.5237426040595855,1
UTA,25,Fold3_part1/25/0,154671.61,156671.61,0,0.5240671079691018,0.5445430720035982,1
UTA,25,Fold3_part1/25/0,155171.61,157171.61,0,0.5240671079691018,0.5445430720035982,1
UTA,25,Fold3_part1/25/0,155671.61,157671.61,0,0.518152080085418,0.5362215646763917,1
UTA,25,Fold3_part1/25/0,156171.61,158171.61,0,0.47767585578634425,0.4790490878497989,1
UTA,25,Fold3_part1/25/0,156671.61,158671.61,0,0.4877298544228557,0.4932667780231645,1
UTA,25,Fold3_part1/25/0,157171.61,159171.61,0,0.49151045209299343,0.4986128495021642,1
UTA,25,Fold3_part1/25/0,157671.61,159671.61,0,0.49151045209299343,0.4986128495021642,1
UTA,25,Fold3_part1/25/0,158171.61,160171.61,0,0.5036428723116505,0.5157589132839231,1
UTA,25,Fold3_part1/25/0,158671.61,160671.61,0,0.47989170172958934,0.48218227302622324,1
UTA,25,Fold3_part1/25/0,159171.61,161171.61,0,0.5198779786809865,0.5386510804841723,1
UTA,25,Fold3_part1/25/0,159671.61,161671.61,0,0.46410950162626036,0.4598798283339278,1
UTA,25,Fold3_part1/25/0,160171.61,162171.61,0,0.46204432207725005,0.4569648436296454,1
UTA,25,Fold3_part1/25/0,160671.61,162671.61,0,0.4358015470910263,0.42005373228185383,1
UTA,25,Fold3_part1/25/0,161171.61,163171.61,0,0.4358015470910263,0.42005373228185383,1
UTA,25,Fold3_part1/25/0,161671.61,163671.61,0,0.439569390606263,0.4253345245910676,1
UTA,25,Fold3_part1/25/0,162171.61,164171.61,0,0.45249513924868817,0.4435022195847233,1
UTA,25,Fold3_part1/25/0,162671.61,164671.61,0,0.45249513924868817,0.4435022195847233,1
UTA,25,Fold3_part1/25/0,163171.61,165171.61,0,0.4484161462671821,0.4377612271252197,1
UTA,25,Fold3_part1/25/0,163671.61,165671.61,0,0.4382730762018973,0.4235168317061688,1
UTA,25,Fold3_part1/25/0,164171.61,166171.61,0,0.4382730762018973,0.4235168317061688,1
UTA,25,Fold3_part1/25/0,164671.61,166671.61,0,0.5346050838971027,0.5593288553507028,1
UTA,25,Fold3_part1/25/0,165171.61,167171.61,0,0.5346050838971027,0.5593288553507028,1
UTA,25,Fold3_part1/25/0,165671.61,167671.61,0,0.491609221755732,0.49875250631262763,1
UTA,25,Fold3_part1/25/0,166171.61,168171.61,0,0.4504797085734613,0.4406647821372316,1
UTA,25,Fold3_part1/25/0,166671.61,168671.61,0,0.4382730762018973,0.4235168317061688,1
UTA,25,Fold3_part1/25/0,167171.61,169171.61,0,0.4382730762018973,0.4235168317061688,1
UTA,25,Fold3_part1/25/0,167671.61,169671.61,0,0.4382730762018973,0.4235168317061688,1
UTA,25,Fold3_part1/25/0,168171.61,170171.61,0,0.4382730762018973,0.4235168317061688,1
UTA,25,Fold3_part1/25/0,168671.61,170671.61,0,0.4382730762018973,0.4235168317061688,1
UTA,25,Fold3_part1/25/0,169171.61,171171.61,0,0.4382730762018973,0.4235168317061688,1
UTA,25,Fold3_part1/25/0,169671.61,171671.61,0,0.4382730762018973,0.4235168317061688,1
UTA,25,Fold3_part1/25/0,170171.61,172171.61,0,0.4382730762018973,0.4235168317061688,1
UTA,25,Fold3_part1/25/0,170671.61,172671.61,0,0.4382730762018973,0.4235168317061688,1
UTA,25,Fold3_part1/25/0,171171.61,173171.61,0,0.4382730762018973,0.4235168317061688,1
UTA,25,Fold3_part1/25/0,171671.61,173671.61,0,0.4382730762018973,0.4235168317061688,1
UTA,25,Fold3_part1/25/0,172171.61,174171.61,0,0.4382730762018973,0.4235168317061688,1
UTA,25,Fold3_part1/25/0,172671.61,174671.61,0,0.4382730762018973,0.4235168317061688,1
UTA,25,Fold3_part1/25/0,173171.61,175171.61,0,0.4504797085734613,0.4406647821372316,1
UTA,25,Fold3_part1/25/0,173671.61,175671.61,0,0.4358015470910263,0.42005373228185383,1
UTA,25,Fold3_part1/25/0,174171.61,176171.61,0,0.4358015470910263,0.42005373228185383,1
UTA,25,Fold3_part1/25/0,174671.61,176671.61,0,0.4358015470910263,0.42005373228185383,1
UTA,25,Fold3_part1/25/0,175171.61,177171.61,0,0.4473264324751929,0.4362286398737087,1
UTA,25,Fold3_part1/25/0,175671.61,177671.61,0,0.4799675739490811,0.48228956133096973,1
UTA,25,Fold3_part1/25/0,176171.61,178171.61,0,0.5028767540184568,0.514676907671241,1
UTA,25,Fold3_part1/25/0,176671.61,178671.61,0,0.48561832272817035,0.49028066817125926,1
UTA,25,Fold3_part1/25/0,177171.61,179171.61,0,0.47251440520208116,0.47175263079615154,1
UTA,25,Fold3_part1/25/0,177671.61,179671.61,0,0.45555477358849905,0.4478125716406347,1
UTA,25,Fold3_part1/25/0,178171.61,180171.61,0,0.4245171793521531,0.40428782258274243,1
UTA,25,Fold3_part1/25/0,178671.61,180671.61,0,0.4347241673398097,0.41854516396505326,1
UTA,25,Fold3_part1/25/0,179171.61,181171.61,0,0.4382730762018973,0.4235168317061688,1
UTA,25,Fold3_part1/25/0,179671.61,181671.61,0,0.4504797085734613,0.4406647821372316,1
UTA,25,Fold3_part1/25/0,180171.61,182171.61,0,0.4620599799013731,0.45698694048310234,1
UTA,25,Fold3_part1/25/0,180671.61,182671.61,0,0.5034939516275606,0.5155485988642734,1
UTA,25,Fold3_part1/25/0,181171.61,183171.61,0,0.4663033692695077,0.4629775573569299,1
UTA,25,Fold3_part1/25/0,181671.61,183671.61,0,0.4663033692695077,0.4629775573569299,1
UTA,25,Fold3_part1/25/0,182171.61,184171.61,0,0.48213849153963695,0.48535950042959514,1
UTA,25,Fold3_part1/25/0,182671.61,184671.61,0,0.48347570262709216,0.4872505607363723,1
UTA,25,Fold3_part1/25/0,183171.61,185171.61,0,0.48213849153963695,0.48535950042959514,1
UTA,25,Fold3_part1/25/0,183671.61,185671.61,0,0.48561832272817035,0.49028066817125926,1
UTA,25,Fold3_part1/25/0,184171.61,186171.61,0,0.4768937624480076,0.4779433058125863,1
