dataset_name,subject_id,video_id,label,lodo_probability,held_out_dataset
UTA,15,Fold2_part1/15/0,0,0.7215246184330751,UTA
UTA,15,Fold2_part1/15/0,0,0.737913874583346,UTA
UTA,15,Fold2_part1/15/0,0,0.5013519254689948,UTA
UTA,15,Fold2_part1/15/0,0,0.48396191451280235,UTA
UTA,15,Fold2_part1/15/0,0,0.5812670519116384,UTA
UTA,15,Fold2_part1/15/0,0,0.7413718313806091,UTA
UTA,15,Fold2_part1/15/0,0,0.7011784871824639,UTA
UTA,15,Fold2_part1/15/0,0,0.6951879565198238,UTA
UTA,15,Fold2_part1/15/0,0,0.8000869288159854,UTA
UTA,15,Fold2_part1/15/0,0,0.7730815551693914,UTA
UTA,15,Fold2_part1/15/0,0,0.7580459371689515,UTA
UTA,15,Fold2_part1/15/0,0,0.7514821898618419,UTA
UTA,15,Fold2_part1/15/0,0,0.7384408620167794,UTA
UTA,15,Fold2_part1/15/0,0,0.7349415034611746,UTA
UTA,15,Fold2_part1/15/0,0,0.7120438347304678,UTA
UTA,15,Fold2_part1/15/0,0,0.8175339081547631,UTA
UTA,15,Fold2_part1/15/0,0,0.7453503595839855,UTA
UTA,15,Fold2_part1/15/0,0,0.7453503595839855,UTA
UTA,15,Fold2_part1/15/0,0,0.7371322706554995,UTA
UTA,15,Fold2_part1/15/0,0,0.6061137467336614,UTA
UTA,15,Fold2_part1/15/0,0,0.566554093775278,UTA
UTA,15,Fold2_part1/15/0,0,0.5693474446211849,UTA
UTA,15,Fold2_part1/15/0,0,0.4807626175749979,UTA
UTA,15,Fold2_part1/15/0,0,0.46665492037881884,UTA
UTA,15,Fold2_part1/15/0,0,0.46973297157584554,UTA
UTA,15,Fold2_part1/15/0,0,0.47976015206775485,UTA
UTA,15,Fold2_part1/15/0,0,0.5108743293702319,UTA
UTA,15,Fold2_part1/15/0,0,0.7075124719760478,UTA
UTA,15,Fold2_part1/15/0,0,0.7575129974016834,UTA
UTA,15,Fold2_part1/15/0,0,0.7001201618499868,UTA
UTA,15,Fold2_part1/15/0,0,0.4599586749431011,UTA
UTA,15,Fold2_part1/15/0,0,0.47543510570948627,UTA
UTA,15,Fold2_part1/15/0,0,0.5052897126696396,UTA
UTA,15,Fold2_part1/15/0,0,0.4186734026458408,UTA
UTA,15,Fold2_part1/15/0,0,0.3900370070896474,UTA
UTA,15,Fold2_part1/15/0,0,0.43659458438844423,UTA
UTA,15,Fold2_part1/15/0,0,0.48091480764830596,UTA
UTA,15,Fold2_part1/15/0,0,0.5291021716580913,UTA
UTA,15,Fold2_part1/15/0,0,0.5475417356256636,UTA
UTA,15,Fold2_part1/15/0,0,0.5291021716580913,UTA
UTA,15,Fold2_part1/15/0,0,0.5190808180857799,UTA
UTA,15,Fold2_part1/15/0,0,0.5364581877666992,UTA
UTA,15,Fold2_part1/15/0,0,0.5364581877666992,UTA
UTA,15,Fold2_part1/15/0,0,0.49961426551866334,UTA
UTA,15,Fold2_part1/15/0,0,0.4784367607374519,UTA
UTA,15,Fold2_part1/15/0,0,0.48163903263420543,UTA
UTA,15,Fold2_part1/15/0,0,0.4884180847168008,UTA
UTA,15,Fold2_part1/15/0,0,0.42873570791438814,UTA
UTA,15,Fold2_part1/15/0,0,0.6612813207667618,UTA
UTA,15,Fold2_part1/15/0,0,0.5714633226945066,UTA
UTA,15,Fold2_part1/15/0,0,0.643035504379591,UTA
UTA,15,Fold2_part1/15/0,0,0.47940753415497905,UTA
UTA,15,Fold2_part1/15/0,0,0.4616429814324295,UTA
UTA,15,Fold2_part1/15/0,0,0.519657045739961,UTA
UTA,15,Fold2_part1/15/0,0,0.7232688370371048,UTA
UTA,15,Fold2_part1/15/0,0,0.7330374778319769,UTA
UTA,15,Fold2_part1/15/0,0,0.7475293119078481,UTA
UTA,15,Fold2_part1/15/0,0,0.7922585273437125,UTA
UTA,15,Fold2_part1/15/0,0,0.7514821898618419,UTA
UTA,15,Fold2_part1/15/0,0,0.7514821898618419,UTA
UTA,15,Fold2_part1/15/0,0,0.8104241317749684,UTA
UTA,15,Fold2_part1/15/0,0,0.749037114680772,UTA
UTA,15,Fold2_part1/15/0,0,0.7524130710370845,UTA
UTA,15,Fold2_part1/15/0,0,0.8151771184760686,UTA
UTA,15,Fold2_part1/15/0,0,0.7558216306324462,UTA
UTA,15,Fold2_part1/15/0,0,0.8401484524986508,UTA
UTA,15,Fold2_part1/15/0,0,0.8207458185026454,UTA
UTA,15,Fold2_part1/15/0,0,0.7547217493195946,UTA
UTA,15,Fold2_part1/15/0,0,0.8157287221434409,UTA
UTA,15,Fold2_part1/15/0,0,0.7694760334658067,UTA
UTA,15,Fold2_part1/15/0,0,0.7694760334658067,UTA
UTA,15,Fold2_part1/15/0,0,0.7694760334658067,UTA
UTA,15,Fold2_part1/15/0,0,0.8040430860314094,UTA
UTA,15,Fold2_part1/15/0,0,0.7575454745477032,UTA
UTA,15,Fold2_part1/15/0,0,0.8295408785672899,UTA
UTA,15,Fold2_part1/15/0,0,0.8091431973307255,UTA
UTA,15,Fold2_part1/15/0,0,0.7312483433111269,UTA
UTA,15,Fold2_part1/15/0,0,0.7851646057170728,UTA
UTA,15,Fold2_part1/15/0,0,0.6662269758477657,UTA
UTA,15,Fold2_part1/15/0,0,0.8037248806861227,UTA
UTA,15,Fold2_part1/15/0,0,0.7977577052613685,UTA
UTA,15,Fold2_part1/15/0,0,0.8016507581111852,UTA
UTA,15,Fold2_part1/15/0,0,0.8119716229228607,UTA
UTA,15,Fold2_part1/15/0,0,0.5018783938175667,UTA
UTA,15,Fold2_part1/15/0,0,0.45813896978436175,UTA
UTA,15,Fold2_part1/15/0,0,0.4602028620403736,UTA
UTA,15,Fold2_part1/15/0,0,0.4675901060624351,UTA
UTA,15,Fold2_part1/15/0,0,0.4675901060624351,UTA
UTA,15,Fold2_part1/15/0,0,0.5154135069360559,UTA
UTA,15,Fold2_part1/15/0,0,0.4376993277895745,UTA
UTA,15,Fold2_part1/15/0,0,0.4610566087264242,UTA
UTA,15,Fold2_part1/15/0,0,0.4630457911226472,UTA
UTA,15,Fold2_part1/15/0,0,0.47112854635898677,UTA
UTA,15,Fold2_part1/15/0,0,0.466461091182628,UTA
UTA,15,Fold2_part1/15/0,0,0.5516648339256074,UTA
UTA,15,Fold2_part1/15/0,0,0.5516648339256074,UTA
UTA,15,Fold2_part1/15/0,0,0.4493820773802824,UTA
UTA,15,Fold2_part1/15/0,0,0.7089181649410841,UTA
UTA,15,Fold2_part1/15/0,0,0.6338748566121347,UTA
UTA,15,Fold2_part1/15/0,0,0.6184528305832575,UTA
UTA,15,Fold2_part1/15/0,0,0.6313532094377283,UTA
UTA,15,Fold2_part1/15/0,0,0.71614996622779,UTA
UTA,15,Fold2_part1/15/0,0,0.62152621490927,UTA
UTA,15,Fold2_part1/15/0,0,0.634809888570944,UTA
UTA,15,Fold2_part1/15/0,0,0.6336922094621932,UTA
UTA,15,Fold2_part1/15/0,0,0.666028435088767,UTA
UTA,15,Fold2_part1/15/0,0,0.6897393674096924,UTA
UTA,15,Fold2_part1/15/0,0,0.7089181649410841,UTA
UTA,15,Fold2_part1/15/0,0,0.44170295380087715,UTA
UTA,15,Fold2_part1/15/0,0,0.4734220212526043,UTA
UTA,15,Fold2_part1/15/0,0,0.4750972908350783,UTA
UTA,15,Fold2_part1/15/0,0,0.4661283524103315,UTA
UTA,15,Fold2_part1/15/0,0,0.4543698262212198,UTA
UTA,15,Fold2_part1/15/0,0,0.4141694020834175,UTA
UTA,15,Fold2_part1/15/0,0,0.4744030010719049,UTA
UTA,15,Fold2_part1/15/0,0,0.4763988658362123,UTA
UTA,15,Fold2_part1/15/0,0,0.4313434129627027,UTA
UTA,15,Fold2_part1/15/0,0,0.49812110897768036,UTA
UTA,15,Fold2_part1/15/0,0,0.461206122761432,UTA
UTA,15,Fold2_part1/15/0,0,0.3992652829065838,UTA
UTA,15,Fold2_part1/15/0,0,0.6777732683357566,UTA
UTA,15,Fold2_part1/15/0,0,0.649737737964675,UTA
UTA,15,Fold2_part1/15/0,0,0.6209835463725534,UTA
UTA,15,Fold2_part1/15/0,0,0.6573840104050136,UTA
UTA,15,Fold2_part1/15/0,0,0.6708651973546493,UTA
UTA,15,Fold2_part1/15/0,0,0.6114335629028333,UTA
UTA,15,Fold2_part1/15/0,0,0.6800893000821397,UTA
UTA,15,Fold2_part1/15/0,0,0.5720458272908233,UTA
UTA,15,Fold2_part1/15/0,0,0.6604936455234769,UTA
UTA,15,Fold2_part1/15/0,0,0.47310792723101247,UTA
UTA,15,Fold2_part1/15/0,0,0.6206655943814413,UTA
UTA,15,Fold2_part1/15/0,0,0.7248313011083707,UTA
UTA,15,Fold2_part1/15/0,0,0.7456389588293006,UTA
UTA,15,Fold2_part1/15/0,0,0.7623441623051395,UTA
UTA,15,Fold2_part1/15/0,0,0.7398560112124118,UTA
UTA,15,Fold2_part1/15/0,0,0.7641851582035716,UTA
UTA,15,Fold2_part1/15/0,0,0.7739266095644803,UTA
UTA,15,Fold2_part1/15/0,0,0.770523914588314,UTA
UTA,15,Fold2_part1/15/0,0,0.7831449434113414,UTA
UTA,15,Fold2_part1/15/0,0,0.6705290450506907,UTA
UTA,15,Fold2_part1/15/0,0,0.7034188365897619,UTA
UTA,15,Fold2_part1/15/0,0,0.707008243099211,UTA
UTA,15,Fold2_part1/15/0,0,0.7631256946975228,UTA
UTA,15,Fold2_part1/15/0,0,0.7460133012694837,UTA
UTA,15,Fold2_part1/15/0,0,0.5571496365728399,UTA
UTA,15,Fold2_part1/15/0,0,0.4864346930688972,UTA
UTA,15,Fold2_part1/15/0,0,0.47056975240866383,UTA
UTA,15,Fold2_part1/15/0,0,0.45956491852681686,UTA
UTA,15,Fold2_part1/15/0,0,0.4482228528723426,UTA
UTA,15,Fold2_part1/15/0,0,0.4239653169142657,UTA
UTA,15,Fold2_part1/15/0,0,0.461840671296937,UTA
UTA,15,Fold2_part1/15/0,0,0.4827669798461524,UTA
UTA,15,Fold2_part1/15/0,0,0.4366953139821092,UTA
UTA,15,Fold2_part1/15/0,0,0.5014977527233947,UTA
UTA,15,Fold2_part1/15/0,0,0.48051380497843993,UTA
UTA,15,Fold2_part1/15/0,0,0.48005318589811297,UTA
UTA,15,Fold2_part1/15/0,0,0.5103553229401392,UTA
UTA,15,Fold2_part1/15/0,0,0.500044422279795,UTA
UTA,15,Fold2_part1/15/0,0,0.4889148751171465,UTA
UTA,15,Fold2_part1/15/0,0,0.4869072575269252,UTA
UTA,15,Fold2_part1/15/0,0,0.48682858173413196,UTA
UTA,15,Fold2_part1/15/0,0,0.6088283609183233,UTA
UTA,15,Fold2_part1/15/0,0,0.6258937132582543,UTA
UTA,15,Fold2_part1/15/0,0,0.6928874362563381,UTA
UTA,15,Fold2_part1/15/0,0,0.806545649973033,UTA
UTA,15,Fold2_part1/15/0,0,0.8074213105306025,UTA
UTA,15,Fold2_part1/15/0,0,0.7437122083568817,UTA
UTA,15,Fold2_part1/15/0,0,0.6986521768752683,UTA
UTA,15,Fold2_part1/15/0,0,0.701073218187227,UTA
UTA,15,Fold2_part1/15/0,0,0.45950896843588834,UTA
UTA,15,Fold2_part1/15/0,0,0.45950896843588834,UTA
UTA,15,Fold2_part1/15/0,0,0.44429609893948596,UTA
UTA,15,Fold2_part1/15/0,0,0.4286488451756676,UTA
UTA,15,Fold2_part1/15/0,0,0.4199438498203116,UTA
UTA,15,Fold2_part1/15/0,0,0.5230304006684964,UTA
UTA,15,Fold2_part1/15/0,0,0.5353446229725933,UTA
UTA,15,Fold2_part1/15/0,0,0.5129716850368516,UTA
UTA,15,Fold2_part1/15/0,0,0.49742005885455853,UTA
UTA,15,Fold2_part1/15/0,0,0.5379611171948901,UTA
UTA,15,Fold2_part1/15/0,0,0.40173873770924884,UTA
UTA,15,Fold2_part1/15/0,0,0.6392411564030402,UTA
UTA,15,Fold2_part1/15/0,0,0.6478648678332726,UTA
UTA,15,Fold2_part1/15/0,0,0.6659920553408347,UTA
UTA,15,Fold2_part1/15/0,0,0.7233652503628349,UTA
UTA,15,Fold2_part1/15/0,0,0.7011669265984113,UTA
UTA,15,Fold2_part1/15/0,0,0.7856703904939977,UTA
UTA,15,Fold2_part1/15/0,0,0.765634845793422,UTA
UTA,15,Fold2_part1/15/0,0,0.6840391490808247,UTA
UTA,15,Fold2_part1/15/0,0,0.8035858183170949,UTA
UTA,15,Fold2_part1/15/0,0,0.7306333541374054,UTA
UTA,15,Fold2_part1/15/0,0,0.76104352190941,UTA
UTA,15,Fold2_part1/15/0,0,0.7399015726548871,UTA
UTA,15,Fold2_part1/15/0,0,0.6978608589623504,UTA
UTA,15,Fold2_part1/15/0,0,0.6976209885706338,UTA
UTA,15,Fold2_part1/15/0,0,0.6903221206097762,UTA
UTA,15,Fold2_part1/15/0,0,0.7053495653008005,UTA
UTA,15,Fold2_part1/15/0,0,0.8199587154329252,UTA
UTA,15,Fold2_part1/15/0,0,0.8092231608175136,UTA
UTA,15,Fold2_part1/15/0,0,0.7764626799425074,UTA
UTA,15,Fold2_part1/15/0,0,0.7486324943528858,UTA
UTA,15,Fold2_part1/15/0,0,0.7196812524597933,UTA
UTA,15,Fold2_part1/15/0,0,0.7341576915732058,UTA
UTA,15,Fold2_part1/15/0,0,0.756539356272234,UTA
UTA,15,Fold2_part1/15/0,0,0.7316399790812532,UTA
UTA,15,Fold2_part1/15/0,0,0.7028606480499502,UTA
UTA,15,Fold2_part1/15/0,0,0.5091637732443981,UTA
UTA,15,Fold2_part1/15/0,0,0.6153581766203383,UTA
UTA,15,Fold2_part1/15/0,0,0.6282641697206685,UTA
UTA,15,Fold2_part1/15/0,0,0.5702497981122235,UTA
UTA,15,Fold2_part1/15/0,0,0.7503052883361363,UTA
UTA,15,Fold2_part1/15/0,0,0.4919923407949512,UTA
UTA,15,Fold2_part1/15/0,0,0.5180679087012017,UTA
UTA,15,Fold2_part1/15/0,0,0.44429609893948596,UTA
UTA,15,Fold2_part1/15/0,0,0.45950896843588834,UTA
UTA,15,Fold2_part1/15/0,0,0.47438948881790455,UTA
UTA,15,Fold2_part1/15/0,0,0.41654626290750785,UTA
UTA,15,Fold2_part1/15/0,0,0.4403876680939151,UTA
UTA,15,Fold2_part1/15/0,0,0.5327804675453642,UTA
UTA,15,Fold2_part1/15/0,0,0.7196995039547464,UTA
UTA,15,Fold2_part1/15/0,0,0.6988176751826786,UTA
UTA,15,Fold2_part1/15/0,0,0.6988176751826786,UTA
UTA,15,Fold2_part1/15/0,0,0.7196995039547464,UTA
UTA,15,Fold2_part1/15/0,0,0.45950896843588834,UTA
UTA,15,Fold2_part1/15/0,0,0.45950896843588834,UTA
UTA,15,Fold2_part1/15/0,0,0.47972656111998735,UTA
UTA,15,Fold2_part1/15/0,0,0.469604873389002,UTA
UTA,15,Fold2_part1/15/0,0,0.4850301331074739,UTA
UTA,15,Fold2_part1/15/0,0,0.565982612049174,UTA
UTA,15,Fold2_part1/15/0,0,0.5115429993426707,UTA
UTA,15,Fold2_part1/15/0,0,0.4898985518958773,UTA
UTA,15,Fold2_part1/15/0,0,0.4495464226937196,UTA
UTA,15,Fold2_part1/15/0,0,0.5220980748018,UTA
UTA,15,Fold2_part1/15/0,0,0.44067046502969287,UTA
UTA,15,Fold2_part1/15/0,0,0.45950896843588834,UTA
UTA,15,Fold2_part1/15/0,0,0.45950896843588834,UTA
UTA,15,Fold2_part1/15/0,0,0.4879929290913031,UTA
UTA,15,Fold2_part1/15/0,0,0.46414325875625956,UTA
UTA,15,Fold2_part1/15/0,0,0.483790330657039,UTA
UTA,15,Fold2_part1/15/0,0,0.4821111607648295,UTA
UTA,15,Fold2_part1/15/0,0,0.4821111607648295,UTA
UTA,15,Fold2_part1/15/0,0,0.462963608973057,UTA
UTA,15,Fold2_part1/15/0,0,0.4855727228067695,UTA
UTA,15,Fold2_part1/15/0,0,0.49903168622529814,UTA
UTA,15,Fold2_part1/15/0,0,0.41977274589529034,UTA
UTA,15,Fold2_part1/15/0,0,0.43090377861486057,UTA
UTA,15,Fold2_part1/15/0,0,0.4782437598432221,UTA
UTA,15,Fold2_part1/15/0,0,0.4883460097611012,UTA
UTA,15,Fold2_part1/15/0,0,0.5093195191541028,UTA
UTA,15,Fold2_part1/15/0,0,0.466057043659816,UTA
UTA,15,Fold2_part1/15/0,0,0.4509932196600543,UTA
UTA,15,Fold2_part1/15/0,0,0.5284981656342397,UTA
UTA,15,Fold2_part1/15/0,0,0.5077088078561923,UTA
UTA,15,Fold2_part1/15/0,0,0.6826972571496128,UTA
UTA,15,Fold2_part1/15/0,0,0.44810072325059785,UTA
UTA,15,Fold2_part1/15/0,0,0.7118168166805646,UTA
UTA,15,Fold2_part1/15/0,0,0.6009143683329172,UTA
UTA,15,Fold2_part1/15/0,0,0.4968747185073173,UTA
UTA,15,Fold2_part1/15/0,0,0.4637199407688796,UTA
UTA,15,Fold2_part1/15/0,0,0.42845815457805814,UTA
UTA,15,Fold2_part1/15/0,0,0.5592342745629743,UTA
UTA,15,Fold2_part1/15/0,0,0.5331040493927444,UTA
UTA,15,Fold2_part1/15/0,0,0.5361562707086094,UTA
UTA,15,Fold2_part1/15/0,0,0.5343271452139854,UTA
UTA,15,Fold2_part1/15/0,0,0.5392879113330347,UTA
UTA,15,Fold2_part1/15/0,0,0.42430133777549406,UTA
UTA,15,Fold2_part1/15/0,0,0.42286742741021677,UTA
UTA,15,Fold2_part1/15/0,0,0.3645547226715212,UTA
UTA,15,Fold2_part1/15/0,0,0.525951239328895,UTA
UTA,15,Fold2_part1/15/0,0,0.6149864627556664,UTA
UTA,15,Fold2_part1/15/0,0,0.6149864627556664,UTA
UTA,15,Fold2_part1/15/0,0,0.6992025399777683,UTA
UTA,15,Fold2_part1/15/0,0,0.5763377367556444,UTA
UTA,15,Fold2_part1/15/0,0,0.568141561697902,UTA
UTA,15,Fold2_part1/15/0,0,0.5440398359599039,UTA
UTA,15,Fold2_part1/15/0,0,0.4201978203064709,UTA
UTA,15,Fold2_part1/15/0,0,0.4771501201373803,UTA
UTA,15,Fold2_part1/15/0,0,0.6054777340939449,UTA
UTA,15,Fold2_part1/15/0,0,0.763943800912554,UTA
UTA,15,Fold2_part1/15/0,0,0.8157499116266431,UTA
UTA,15,Fold2_part1/15/0,0,0.8112283829840569,UTA
UTA,15,Fold2_part1/15/0,0,0.7557413103799511,UTA
UTA,15,Fold2_part1/15/0,0,0.6375817225242983,UTA
UTA,15,Fold2_part1/15/0,0,0.45346398046388814,UTA
UTA,15,Fold2_part1/15/0,0,0.5116445136816974,UTA
UTA,15,Fold2_part1/15/0,0,0.6173191248149476,UTA
UTA,15,Fold2_part1/15/0,0,0.6344630879961207,UTA
UTA,15,Fold2_part1/15/0,0,0.6173191248149476,UTA
UTA,15,Fold2_part1/15/0,0,0.6173191248149476,UTA
UTA,15,Fold2_part1/15/0,0,0.7157247054810874,UTA
UTA,15,Fold2_part1/15/0,0,0.7393237744607478,UTA
UTA,15,Fold2_part1/15/0,0,0.8181137552987071,UTA
UTA,15,Fold2_part1/15/0,0,0.7725577422463046,UTA
UTA,15,Fold2_part1/15/0,0,0.6417706283871892,UTA
UTA,15,Fold2_part1/15/0,0,0.7759762157966142,UTA
UTA,15,Fold2_part1/15/0,0,0.7718225092677683,UTA
UTA,15,Fold2_part1/15/0,0,0.7932203272842137,UTA
UTA,15,Fold2_part1/15/0,0,0.7847367714728631,UTA
UTA,15,Fold2_part1/15/0,0,0.7876294997519915,UTA
UTA,15,Fold2_part1/15/0,0,0.8149305257612461,UTA
UTA,15,Fold2_part1/15/0,0,0.8149305257612461,UTA
UTA,15,Fold2_part1/15/0,0,0.7870184197287855,UTA
UTA,15,Fold2_part1/15/0,0,0.7995085812284759,UTA
UTA,15,Fold2_part1/15/0,0,0.48739304189732735,UTA
UTA,15,Fold2_part1/15/0,0,0.4870202172839821,UTA
UTA,15,Fold2_part1/15/0,0,0.5303981621918615,UTA
UTA,15,Fold2_part1/15/0,0,0.6167117328191178,UTA
UTA,15,Fold2_part1/15/0,0,0.48340014760888445,UTA
UTA,15,Fold2_part1/15/0,0,0.6042229147843791,UTA
UTA,15,Fold2_part1/15/0,0,0.6314913753790553,UTA
UTA,15,Fold2_part1/15/0,0,0.6746606010702791,UTA
UTA,15,Fold2_part1/15/0,0,0.5561684685925474,UTA
UTA,15,Fold2_part1/15/0,0,0.5246476678738484,UTA
UTA,15,Fold2_part1/15/0,0,0.5158441268300418,UTA
UTA,15,Fold2_part1/15/0,0,0.5650295052297898,UTA
UTA,15,Fold2_part1/15/0,0,0.5215387441298808,UTA
UTA,15,Fold2_part1/15/0,0,0.5390801164038765,UTA
UTA,15,Fold2_part1/15/0,0,0.45950896843588834,UTA
UTA,15,Fold2_part1/15/0,0,0.6636477282322348,UTA
UTA,15,Fold2_part1/15/0,0,0.6435629915529951,UTA
UTA,15,Fold2_part1/15/0,0,0.6517635950167566,UTA
UTA,15,Fold2_part1/15/0,0,0.6742493442631449,UTA
UTA,15,Fold2_part1/15/0,0,0.49357180280662527,UTA
UTA,15,Fold2_part1/15/0,0,0.5176013508770382,UTA
UTA,15,Fold2_part1/15/0,0,0.5024785053603145,UTA
UTA,15,Fold2_part1/15/0,0,0.5176013508770382,UTA
UTA,15,Fold2_part1/15/0,0,0.4897118075729443,UTA
UTA,15,Fold2_part1/15/0,0,0.5903150439588165,UTA
UTA,15,Fold2_part1/15/0,0,0.5615091649671695,UTA
UTA,15,Fold2_part1/15/0,0,0.5903150439588165,UTA
UTA,15,Fold2_part1/15/0,0,0.5782139443829676,UTA
UTA,15,Fold2_part1/15/0,0,0.730684166136122,UTA
UTA,15,Fold2_part1/15/0,0,0.7165136127234533,UTA
UTA,15,Fold2_part1/15/0,0,0.6501257084273633,UTA
UTA,15,Fold2_part1/15/0,0,0.5171517792173456,UTA
UTA,15,Fold2_part1/15/0,0,0.45254282928465306,UTA
UTA,15,Fold2_part1/15/0,0,0.4395235653718345,UTA
UTA,15,Fold2_part1/15/0,0,0.45254282928465306,UTA
UTA,15,Fold2_part1/15/0,0,0.43069066372745274,UTA
UTA,15,Fold2_part1/15/0,0,0.4370666359598069,UTA
UTA,15,Fold2_part1/15/0,0,0.4669505569356097,UTA
UTA,15,Fold2_part1/15/0,0,0.4490957811977442,UTA
UTA,15,Fold2_part1/15/0,0,0.4199888166223019,UTA
UTA,15,Fold2_part1/15/0,0,0.5285301263412837,UTA
UTA,15,Fold2_part1/15/0,0,0.5835661007919266,UTA
UTA,15,Fold2_part1/15/0,0,0.5835661007919266,UTA
UTA,15,Fold2_part1/15/0,0,0.6360708854663114,UTA
UTA,15,Fold2_part1/15/0,0,0.657339239582911,UTA
UTA,15,Fold2_part1/15/0,0,0.6677158652677893,UTA
UTA,15,Fold2_part1/15/0,0,0.6635556144087503,UTA
UTA,15,Fold2_part1/15/0,0,0.666551997253126,UTA
UTA,15,Fold2_part1/15/0,0,0.6311804306674341,UTA
UTA,15,Fold2_part1/15/0,0,0.5726254704182826,UTA
UTA,15,Fold2_part1/15/0,0,0.5386619460361893,UTA
UTA,15,Fold2_part1/15/0,0,0.6130449832082665,UTA
UTA,15,Fold2_part1/15/0,0,0.6262073193949461,UTA
UTA,15,Fold2_part1/15/0,0,0.6313519879338294,UTA
UTA,15,Fold2_part1/15/0,0,0.6407483345113842,UTA
UTA,15,Fold2_part1/15/0,0,0.5961949114682894,UTA
UTA,15,Fold2_part1/15/0,0,0.670756838304521,UTA
UTA,15,Fold2_part1/15/0,0,0.6276415161361077,UTA
UTA,15,Fold2_part1/15/0,0,0.7467284141393261,UTA
UTA,15,Fold2_part1/15/0,0,0.7036310325228152,UTA
UTA,15,Fold2_part1/15/0,0,0.7651806722510376,UTA
UTA,15,Fold2_part1/15/0,0,0.737171813596246,UTA
UTA,15,Fold2_part1/15/0,0,0.6801739652110111,UTA
UTA,15,Fold2_part1/15/0,0,0.7103115955088293,UTA
UTA,15,Fold2_part1/15/0,0,0.6475169672296336,UTA
UTA,15,Fold2_part1/15/0,0,0.6551266681416071,UTA
UTA,15,Fold2_part1/15/0,0,0.6262761197742298,UTA
UTA,15,Fold2_part1/15/0,0,0.6271780220383222,UTA
UTA,15,Fold2_part1/15/0,0,0.7497707967865312,UTA
UTA,15,Fold2_part1/15/0,0,0.7467284141393261,UTA
UTA,15,Fold2_part1/15/0,0,0.7183948250322522,UTA
UTA,15,Fold2_part1/15/0,0,0.6427544240920428,UTA
UTA,15,Fold2_part1/15/0,0,0.622084427223911,UTA
UTA,15,Fold2_part1/15/0,0,0.5227575084221188,UTA
UTA,15,Fold2_part1/15/0,0,0.663252252369111,UTA
UTA,15,Fold2_part1/15/0,0,0.6302056459478006,UTA
UTA,15,Fold2_part1/15/0,0,0.6279371177209288,UTA
UTA,15,Fold2_part1/15/0,0,0.5401102525106504,UTA
UTA,15,Fold2_part1/15/0,0,0.41974005458438846,UTA
UTA,15,Fold2_part1/15/0,0,0.44264922153113145,UTA
UTA,15,Fold2_part1/15/0,0,0.38833374840918944,UTA
UTA,15,Fold2_part1/15/0,0,0.4742314525294164,UTA
UTA,15,Fold2_part1/15/0,0,0.4855727228067695,UTA
UTA,15,Fold2_part1/15/0,0,0.4593608349511118,UTA
UTA,15,Fold2_part1/15/0,0,0.4500718885821853,UTA
UTA,15,Fold2_part1/15/0,0,0.46382247571957586,UTA
UTA,15,Fold2_part1/15/0,0,0.6735083590888886,UTA
UTA,15,Fold2_part1/15/0,0,0.5949983063821749,UTA
UTA,15,Fold2_part1/15/0,0,0.5772367480867482,UTA
UTA,15,Fold2_part1/15/0,0,0.49473098961157735,UTA
UTA,15,Fold2_part1/15/0,0,0.41169686599480254,UTA
UTA,15,Fold2_part1/15/0,0,0.41798764876142686,UTA
UTA,15,Fold2_part1/15/0,0,0.42156731745011083,UTA
UTA,15,Fold2_part1/15/0,0,0.4285892629832131,UTA
UTA,15,Fold2_part1/15/0,0,0.44906093598437147,UTA
UTA,15,Fold2_part1/15/0,0,0.5147427922861505,UTA
UTA,15,Fold2_part1/15/0,0,0.5597806602140488,UTA
UTA,15,Fold2_part1/15/0,0,0.5509064933794124,UTA
UTA,15,Fold2_part1/15/0,0,0.6264388703594013,UTA
UTA,15,Fold2_part1/15/0,0,0.6054801839730709,UTA
UTA,15,Fold2_part1/15/0,0,0.6054801839730709,UTA
UTA,15,Fold2_part1/15/0,0,0.6988176751826786,UTA
UTA,15,Fold2_part1/15/0,0,0.6185486471812717,UTA
UTA,15,Fold2_part1/15/0,0,0.6659331240337606,UTA
UTA,15,Fold2_part1/15/0,0,0.7196995039547464,UTA
UTA,15,Fold2_part1/15/0,0,0.5062970756214528,UTA
UTA,15,Fold2_part1/15/0,0,0.4883460097611012,UTA
UTA,15,Fold2_part1/15/0,0,0.4812020820592771,UTA
UTA,15,Fold2_part1/15/0,0,0.514335636603378,UTA
UTA,15,Fold2_part1/15/0,0,0.6367897713662682,UTA
UTA,15,Fold2_part1/15/0,0,0.7362760632714284,UTA
UTA,15,Fold2_part1/15/0,0,0.6445559035272157,UTA
UTA,15,Fold2_part1/15/0,0,0.7459012789633608,UTA
UTA,15,Fold2_part1/15/0,0,0.7148533113673357,UTA
UTA,15,Fold2_part1/15/0,0,0.5961240005725735,UTA
UTA,15,Fold2_part1/15/0,0,0.721679825811199,UTA
UTA,15,Fold2_part1/15/0,0,0.5538969149028459,UTA
UTA,15,Fold2_part1/15/0,0,0.5299615958365209,UTA
UTA,15,Fold2_part1/15/0,0,0.4500139238163463,UTA
UTA,15,Fold2_part1/15/0,0,0.470358647770365,UTA
UTA,15,Fold2_part1/15/0,0,0.5783768274713993,UTA
UTA,15,Fold2_part1/15/0,0,0.6031560133094275,UTA
