dataset_name,subject_id,video_id,window_start_ms,window_end_ms,label,raw_probability,calibrated_probability,prediction
UTA,30,Fold3_part1/30/10,393169.31,395169.31,1,0.7157863660301974,0.7938207198124293,1
UTA,30,Fold3_part1/30/10,393669.31,395669.31,1,0.7096846175492761,0.786840230264824,1
UTA,30,Fold3_part1/30/10,394169.31,396169.31,1,0.554250530492671,0.5867190993274602,1
UTA,30,Fold3_part1/30/10,394669.31,396669.31,1,0.5773965942737799,0.6186040266776708,1
UTA,30,Fold3_part1/30/10,395169.31,397169.31,1,0.6334304815875287,0.6933075741660607,1
UTA,30,Fold3_part1/30/10,395669.31,397669.31,1,0.5885170608639791,0.6337384081180668,1
UTA,30,Fold3_part1/30/10,396169.31,398169.31,1,0.5171128455828846,0.5347581140722696,1
UTA,30,Fold3_part1/30/10,396669.31,398669.31,1,0.45138798472501424,0.44194331386071484,1
UTA,30,Fold3_part1/30/10,397169.31,399169.31,1,0.5069025832906413,0.5203612317258058,1
UTA,30,Fold3_part1/30/10,397669.31,399669.31,1,0.4756833431249917,0.47623203676388165,1
UTA,30,Fold3_part1/30/10,398169.31,400169.31,1,0.4756833431249917,0.47623203676388165,1
UTA,30,Fold3_part1/30/10,398669.31,400669.31,1,0.5292629314144124,0.5518401950599455,1
UTA,30,Fold3_part1/30/10,399169.31,401169.31,1,0.5595952126805457,0.5941229875812879,1
UTA,30,Fold3_part1/30/10,399669.31,401669.31,1,0.5225202674461813,0.5423683004025064,1
UTA,30,Fold3_part1/30/10,400169.31,402169.31,1,0.5574008116698024,0.5910858822281364,1
UTA,30,Fold3_part1/30/10,400669.31,402669.31,1,0.7095042315193879,0.7866326187299344,1
UTA,30,Fold3_part1/30/10,401169.31,403169.31,1,0.7443130971213944,0.8253280076453878,1
UTA,30,Fold3_part1/30/10,401669.31,403669.31,1,0.7443130971213944,0.8253280076453878,1
UTA,30,Fold3_part1/30/10,402169.31,404169.31,1,0.7550475495647654,0.8366812436066811,1
UTA,30,Fold3_part1/30/10,402669.31,404669.31,1,0.7414087236698124,0.8222078350265202,1
UTA,30,Fold3_part1/30/10,403169.31,405169.31,1,0.7250999440829465,0.8043148908546514,1
UTA,30,Fold3_part1/30/10,403669.31,405669.31,1,0.7324696248926672,0.8124778546397975,1
UTA,30,Fold3_part1/30/10,404169.31,406169.31,1,0.7242701469389266,0.8033879090526415,1
UTA,30,Fold3_part1/30/10,404669.31,406669.31,1,0.5900954527288895,0.6358755685954153,1
UTA,30,Fold3_part1/30/10,405169.31,407169.31,1,0.6975959325011555,0.7727717645852605,1
UTA,30,Fold3_part1/30/10,405669.31,407669.31,1,0.691146075665373,0.7651393943773236,1
UTA,30,Fold3_part1/30/10,406169.31,408169.31,1,0.6999619315010737,0.7755497827846345,1
UTA,30,Fold3_part1/30/10,406669.31,408669.31,1,0.5983007031351445,0.6469388843921206,1
UTA,30,Fold3_part1/30/10,407169.31,409169.31,1,0.5682951561723245,0.6061237638406469,1
UTA,30,Fold3_part1/30/10,407669.31,409669.31,1,0.5983007031351445,0.6469388843921206,1
UTA,30,Fold3_part1/30/10,408169.31,410169.31,1,0.5879965466302455,0.6330330094893737,1
UTA,30,Fold3_part1/30/10,408669.31,410669.31,1,0.6209265290110941,0.6770027378092862,1
UTA,30,Fold3_part1/30/10,409169.31,411169.31,1,0.6209265290110941,0.6770027378092862,1
UTA,30,Fold3_part1/30/10,409669.31,411669.31,1,0.6144270708181953,0.668437366893563,1
UTA,30,Fold3_part1/30/10,410169.31,412169.31,1,0.5983007031351445,0.6469388843921206,1
UTA,30,Fold3_part1/30/10,410669.31,412669.31,1,0.6303984707971393,0.6893756083684024,1
UTA,30,Fold3_part1/30/10,411169.31,413169.31,1,0.6209265290110941,0.6770027378092862,1
UTA,30,Fold3_part1/30/10,411669.31,413669.31,1,0.6363607778904713,0.6970940187480441,1
UTA,30,Fold3_part1/30/10,412169.31,414169.31,1,0.6209265290110941,0.6770027378092862,1
UTA,30,Fold3_part1/30/10,412669.31,414669.31,1,0.5681255635736563,0.6058904666964826,1
UTA,30,Fold3_part1/30/10,413169.31,415169.31,1,0.5681255635736563,0.6058904666964826,1
UTA,30,Fold3_part1/30/10,413669.31,415669.31,1,0.5681255635736563,0.6058904666964826,1
UTA,30,Fold3_part1/30/10,414169.31,416169.31,1,0.5542139029329444,0.5866682823547497,1
UTA,30,Fold3_part1/30/10,414669.31,416669.31,1,0.5747145542284222,0.6149346576218974,1
UTA,30,Fold3_part1/30/10,415169.31,417169.31,1,0.7230540501069237,0.8020265359667805,1
UTA,30,Fold3_part1/30/10,415669.31,417669.31,1,0.7414087236698124,0.8222078350265202,1
UTA,30,Fold3_part1/30/10,416169.31,418169.31,1,0.7364554896913355,0.8168398212263824,1
UTA,30,Fold3_part1/30/10,416669.31,418669.31,1,0.7243102477977741,0.803432742771779,1
UTA,30,Fold3_part1/30/10,417169.31,419169.31,1,0.5747145542284222,0.6149346576218974,1
UTA,30,Fold3_part1/30/10,417669.31,419669.31,1,0.5681255635736563,0.6058904666964826,1
UTA,30,Fold3_part1/30/10,418169.31,420169.31,1,0.5681255635736563,0.6058904666964826,1
UTA,30,Fold3_part1/30/10,418669.31,420669.31,1,0.6849753570184605,0.7577575844356051,1
UTA,30,Fold3_part1/30/10,419169.31,421169.31,1,0.7157863660301974,0.7938207198124293,1
UTA,30,Fold3_part1/30/10,419669.31,421669.31,1,0.6752035603420948,0.7459129542584908,1
UTA,30,Fold3_part1/30/10,420169.31,422169.31,1,0.6352293750703787,0.695633653741224,1
UTA,30,Fold3_part1/30/10,420669.31,422669.31,1,0.5910827068192628,0.637210879420321,1
UTA,30,Fold3_part1/30/10,421169.31,423169.31,1,0.5910827068192628,0.637210879420321,1
UTA,30,Fold3_part1/30/10,421669.31,423669.31,1,0.5910827068192628,0.637210879420321,1
UTA,30,Fold3_part1/30/10,422169.31,424169.31,1,0.5910827068192628,0.637210879420321,1
UTA,30,Fold3_part1/30/10,422669.31,424669.31,1,0.5356232715285139,0.5607544123498209,1
UTA,30,Fold3_part1/30/10,423169.31,425169.31,1,0.5523239935990812,0.584044843088391,1
UTA,30,Fold3_part1/30/10,423669.31,425669.31,1,0.5523239935990812,0.584044843088391,1
UTA,30,Fold3_part1/30/10,424169.31,426169.31,1,0.6418594745558284,0.7041623481049445,1
UTA,30,Fold3_part1/30/10,424669.31,426669.31,1,0.6888334765829249,0.7623819510152325,1
UTA,30,Fold3_part1/30/10,425169.31,427169.31,1,0.6105845459518476,0.6633458589518195,1
UTA,30,Fold3_part1/30/10,425669.31,427669.31,1,0.6675534546445338,0.7365116988411775,1
UTA,30,Fold3_part1/30/10,426169.31,428169.31,1,0.5332354237046455,0.5574102995177442,1
UTA,30,Fold3_part1/30/10,426669.31,428669.31,1,0.5467621146692762,0.5763090304660337,1
UTA,30,Fold3_part1/30/10,427169.31,429169.31,1,0.5458528269166909,0.5750422654805053,1
UTA,30,Fold3_part1/30/10,427669.31,429669.31,1,0.567457575885287,0.6049713055478236,1
UTA,30,Fold3_part1/30/10,428169.31,430169.31,1,0.5883420531437026,0.6335012723552595,1
UTA,30,Fold3_part1/30/10,428669.31,430669.31,1,0.6054780780266075,0.6565489666832476,1
UTA,30,Fold3_part1/30/10,429169.31,431169.31,1,0.6115119403099926,0.6645765326865242,1
UTA,30,Fold3_part1/30/10,429669.31,431669.31,1,0.5941704008831364,0.6413798564197402,1
UTA,30,Fold3_part1/30/10,430169.31,432169.31,1,0.5823718447814117,0.625391386256012,1
UTA,30,Fold3_part1/30/10,430669.31,432669.31,1,0.5099559183496812,0.5246697981430479,1
UTA,30,Fold3_part1/30/10,431169.31,433169.31,1,0.47583415554038794,0.47644524464579247,1
UTA,30,Fold3_part1/30/10,431669.31,433669.31,1,0.6599491092360216,0.7270589258026757,1
UTA,30,Fold3_part1/30/10,432169.31,434169.31,1,0.68697250775684,0.7601551258191709,1
UTA,30,Fold3_part1/30/10,432669.31,434669.31,1,0.6024681551038081,0.6525267630094886,1
UTA,30,Fold3_part1/30/10,433169.31,435169.31,1,0.6229690030969716,0.679681970069972,1
UTA,30,Fold3_part1/30/10,433669.31,435669.31,1,0.43635029212705423,0.42082234484914394,1
UTA,30,Fold3_part1/30/10,434169.31,436169.31,1,0.4719309451519977,0.47092803315308596,1
UTA,30,Fold3_part1/30/10,434669.31,436669.31,1,0.45774371622153787,0.45089824377361304,1
UTA,30,Fold3_part1/30/10,435169.31,437169.31,1,0.45774371622153787,0.45089824377361304,1
UTA,30,Fold3_part1/30/10,435669.31,437669.31,1,0.45774371622153787,0.45089824377361304,1
UTA,30,Fold3_part1/30/10,436169.31,438169.31,1,0.44650559058501765,0.43507453092072834,1
UTA,30,Fold3_part1/30/10,436669.31,438669.31,1,0.4758794875892157,0.476509332338802,1
UTA,30,Fold3_part1/30/10,437169.31,439169.31,1,0.45942002534934434,0.45326228092067683,1
UTA,30,Fold3_part1/30/10,437669.31,439669.31,1,0.48698734009100103,0.49221673104777797,1
UTA,30,Fold3_part1/30/10,438169.31,440169.31,1,0.4704885643994972,0.46888975296176616,1
UTA,30,Fold3_part1/30/10,438669.31,440669.31,1,0.4589915963586421,0.45265800375013904,1
UTA,30,Fold3_part1/30/10,439169.31,441169.31,1,0.4527089532540635,0.44380332834050096,1
UTA,30,Fold3_part1/30/10,439669.31,441669.31,1,0.4527089532540635,0.44380332834050096,1
UTA,30,Fold3_part1/30/10,440169.31,442169.31,1,0.4527089532540635,0.44380332834050096,1
UTA,30,Fold3_part1/30/10,440669.31,442669.31,1,0.4527089532540635,0.44380332834050096,1
UTA,30,Fold3_part1/30/10,441169.31,443169.31,1,0.49560361172238854,0.5043996996445209,1
UTA,30,Fold3_part1/30/10,441669.31,443669.31,1,0.5040938983971094,0.5163958498206427,1
UTA,30,Fold3_part1/30/10,442169.31,444169.31,1,0.5233241278568423,0.5434986117548761,1
UTA,30,Fold3_part1/30/10,442669.31,444669.31,1,0.6998798634857704,0.7754536209324423,1
UTA,30,Fold3_part1/30/10,443169.31,445169.31,1,0.6761695652851849,0.747092165017653,1
UTA,30,Fold3_part1/30/10,443669.31,445669.31,1,0.6985187377886046,0.7738566707253172,1
UTA,30,Fold3_part1/30/10,444169.31,446169.31,1,0.6856067598001394,0.7585164364398923,1
UTA,30,Fold3_part1/30/10,444669.31,446669.31,1,0.5356232715285139,0.5607544123498209,1
UTA,30,Fold3_part1/30/10,445169.31,447169.31,1,0.5562943947043119,0.5895531037974264,1
UTA,30,Fold3_part1/30/10,445669.31,447669.31,1,0.5439145501647159,0.5723401167293789,1
UTA,30,Fold3_part1/30/10,446169.31,448169.31,1,0.5439145501647159,0.5723401167293789,1
UTA,30,Fold3_part1/30/10,446669.31,448669.31,1,0.539924988307795,0.5667706046692061,1
UTA,30,Fold3_part1/30/10,447169.31,449169.31,1,0.5605617253506276,0.5954594122777889,1
UTA,30,Fold3_part1/30/10,447669.31,449669.31,1,0.7144195922324088,0.792264271994112,1
UTA,30,Fold3_part1/30/10,448169.31,450169.31,1,0.7774482665081203,0.8594385945083202,1
UTA,30,Fold3_part1/30/10,448669.31,450669.31,1,0.7665934213098766,0.8485716320832497,1
UTA,30,Fold3_part1/30/10,449169.31,451169.31,1,0.762030899334302,0.8439133219043082,1
UTA,30,Fold3_part1/30/10,449669.31,451669.31,1,0.4900607669084807,0.4965629687088443,1
UTA,30,Fold3_part1/30/10,450169.31,452169.31,1,0.49273027212671433,0.5003375779924552,1
UTA,30,Fold3_part1/30/10,450669.31,452669.31,1,0.5109908404050821,0.5261295992812267,1
UTA,30,Fold3_part1/30/10,451169.31,453169.31,1,0.5527143810417534,0.5845869724670154,1
UTA,30,Fold3_part1/30/10,451669.31,453669.31,1,0.6234865017742007,0.6803598380980262,1
UTA,30,Fold3_part1/30/10,452169.31,454169.31,1,0.5880800680035566,0.633146217761914,1
UTA,30,Fold3_part1/30/10,452669.31,454669.31,1,0.6711708069157928,0.7409708597839402,1
UTA,30,Fold3_part1/30/10,453169.31,455169.31,1,0.6828191057715275,0.7551600953285681,1
UTA,30,Fold3_part1/30/10,453669.31,455669.31,1,0.6584311206631331,0.7251594137630687,1
UTA,30,Fold3_part1/30/10,454169.31,456169.31,1,0.7083812195929855,0.7853385136592345,1
UTA,30,Fold3_part1/30/10,454669.31,456669.31,1,0.66927553232023,0.7386375840639311,1
UTA,30,Fold3_part1/30/10,455169.31,457169.31,1,0.6941567909333115,0.7687128188933527,1
UTA,30,Fold3_part1/30/10,455669.31,457669.31,1,0.6906578753952307,0.7645581940657803,1
UTA,30,Fold3_part1/30/10,456169.31,458169.31,1,0.6314233113624168,0.6907062275166229,1
UTA,30,Fold3_part1/30/10,456669.31,458669.31,1,0.695225542117017,0.7699768186269227,1
UTA,30,Fold3_part1/30/10,457169.31,459169.31,1,0.5370629781058889,0.5627691313341433,1
UTA,30,Fold3_part1/30/10,457669.31,459669.31,1,0.5658102580657371,0.6027028471366256,1
UTA,30,Fold3_part1/30/10,458169.31,460169.31,1,0.6383189837931367,0.6996167802468382,1
UTA,30,Fold3_part1/30/10,458669.31,460669.31,1,0.5379378727681237,0.5639928684145301,1
UTA,30,Fold3_part1/30/10,459169.31,461169.31,1,0.4856200265329561,0.4902830777046445,1
UTA,30,Fold3_part1/30/10,459669.31,461669.31,1,0.5418496977793674,0.5694587995638809,1
UTA,30,Fold3_part1/30/10,460169.31,462169.31,1,0.5661219757659255,0.6031322884163531,1
UTA,30,Fold3_part1/30/10,460669.31,462669.31,1,0.5545548521492382,0.5871412744674033,1
UTA,30,Fold3_part1/30/10,461169.31,463169.31,1,0.5891772199908222,0.6346326143072235,1
UTA,30,Fold3_part1/30/10,461669.31,463669.31,1,0.5830889689396732,0.6263675661834812,1
UTA,30,Fold3_part1/30/10,462169.31,464169.31,1,0.6899757051293282,0.76374525764546,1
UTA,30,Fold3_part1/30/10,462669.31,464669.31,1,0.5947439211691534,0.6421529863592873,1
UTA,30,Fold3_part1/30/10,463169.31,465169.31,1,0.5623235978291109,0.5978935906039237,1
UTA,30,Fold3_part1/30/10,463669.31,465669.31,1,0.5647648680603249,0.6012620245570655,1
UTA,30,Fold3_part1/30/10,464169.31,466169.31,1,0.5474901169533397,0.5773228304639891,1
UTA,30,Fold3_part1/30/10,464669.31,466669.31,1,0.5366042312754397,0.5621272923266599,1
UTA,30,Fold3_part1/30/10,465169.31,467169.31,1,0.5228222605500559,0.5427929663531111,1
UTA,30,Fold3_part1/30/10,465669.31,467669.31,1,0.5613565020565124,0.5965577889166516,1
UTA,30,Fold3_part1/30/10,466169.31,468169.31,1,0.5890565730228949,0.6344692309582975,1
UTA,30,Fold3_part1/30/10,466669.31,468669.31,1,0.5930320182169231,0.6398441179625362,1
UTA,30,Fold3_part1/30/10,467169.31,469169.31,1,0.5997830600023025,0.648928956370691,1
UTA,30,Fold3_part1/30/10,467669.31,469669.31,1,0.5912944579932259,0.6374971377693939,1
UTA,30,Fold3_part1/30/10,468169.31,470169.31,1,0.5511132614394831,0.5823627834834695,1
UTA,30,Fold3_part1/30/10,468669.31,470669.31,1,0.5891772199908222,0.6346326143072235,1
UTA,30,Fold3_part1/30/10,469169.31,471169.31,1,0.5930045718514364,0.639807072577208,1
UTA,30,Fold3_part1/30/10,469669.31,471669.31,1,0.6065908519220385,0.6580330288120078,1
UTA,30,Fold3_part1/30/10,470169.31,472169.31,1,0.6039877492138127,0.6545588671688604,1
UTA,30,Fold3_part1/30/10,470669.31,472669.31,1,0.6446254911249609,0.7076993397125818,1
UTA,30,Fold3_part1/30/10,471169.31,473169.31,1,0.5744387846524706,0.6145569656183505,1
UTA,30,Fold3_part1/30/10,471669.31,473669.31,1,0.6944108391431237,0.7690134934381486,1
UTA,30,Fold3_part1/30/10,472169.31,474169.31,1,0.6788319065535449,0.7503327707975548,1
UTA,30,Fold3_part1/30/10,472669.31,474669.31,1,0.6944108391431237,0.7690134934381486,1
UTA,30,Fold3_part1/30/10,473169.31,475169.31,1,0.7110177162378475,0.7883723232784376,1
UTA,30,Fold3_part1/30/10,473669.31,475669.31,1,0.567756700805768,0.6053829562120248,1
UTA,30,Fold3_part1/30/10,474169.31,476169.31,1,0.5946211360335164,0.6419874995311028,1
UTA,30,Fold3_part1/30/10,474669.31,476669.31,1,0.7105666123856265,0.7878543183866986,1
UTA,30,Fold3_part1/30/10,475169.31,477169.31,1,0.6960508975198636,0.7709513324172046,1
UTA,30,Fold3_part1/30/10,475669.31,477669.31,1,0.7096846175492761,0.786840230264824,1
UTA,30,Fold3_part1/30/10,476169.31,478169.31,1,0.6994058803590048,0.7748979604785515,1
UTA,30,Fold3_part1/30/10,476669.31,478669.31,1,0.6906658671893277,0.7645677121863041,1
UTA,30,Fold3_part1/30/10,477169.31,479169.31,1,0.7050414639966984,0.7814737529408236,1
UTA,30,Fold3_part1/30/10,477669.31,479669.31,1,0.49565578385151177,0.5044734485098232,1
UTA,30,Fold3_part1/30/10,478169.31,480169.31,1,0.5019877631636461,0.5134212182390245,1
UTA,30,Fold3_part1/30/10,478669.31,480669.31,1,0.6691277963024694,0.7384554227504,1
UTA,30,Fold3_part1/30/10,479169.31,481169.31,1,0.6672948711821873,0.7361920037196715,1
UTA,30,Fold3_part1/30/10,479669.31,481669.31,1,0.6781234141971525,0.7494717364125587,1
UTA,30,Fold3_part1/30/10,480169.31,482169.31,1,0.6736042649674295,0.7439567435024192,1
UTA,30,Fold3_part1/30/10,480669.31,482669.31,1,0.5807737271174562,0.6232140007045138,1
UTA,30,Fold3_part1/30/10,481169.31,483169.31,1,0.6683931019995791,0.7375489247938668,1
UTA,30,Fold3_part1/30/10,481669.31,483669.31,1,0.5847515509583981,0.6286286211513995,1
UTA,30,Fold3_part1/30/10,482169.31,484169.31,1,0.6950188241101153,0.7697325205615693,1
UTA,30,Fold3_part1/30/10,482669.31,484669.31,1,0.6344444052282776,0.6946192634237046,1
UTA,30,Fold3_part1/30/10,483169.31,485169.31,1,0.5576459214184808,0.5914253136467458,1
UTA,30,Fold3_part1/30/10,483669.31,485669.31,1,0.6229171956339166,0.6796140862439219,1
UTA,30,Fold3_part1/30/10,484169.31,486169.31,1,0.5142982660324101,0.5307926984037853,1
UTA,30,Fold3_part1/30/10,484669.31,486669.31,1,0.5536888783777707,0.5859397519315607,1
UTA,30,Fold3_part1/30/10,485169.31,487169.31,1,0.6841969494098751,0.7568209577531178,1
UTA,30,Fold3_part1/30/10,485669.31,487669.31,1,0.6760416951106318,0.746936175960589,1
UTA,30,Fold3_part1/30/10,486169.31,488169.31,1,0.6896439897115284,0.7633496122994666,1
UTA,30,Fold3_part1/30/10,486669.31,488669.31,1,0.6913062330712066,0.7653299548119846,1
UTA,30,Fold3_part1/30/10,487169.31,489169.31,1,0.5910542374023048,0.6371723887621151,1
UTA,30,Fold3_part1/30/10,487669.31,489669.31,1,0.6636453600529291,0.7316668290291161,1
UTA,30,Fold3_part1/30/10,488169.31,490169.31,1,0.7148752420972166,0.7927836166518155,1
UTA,30,Fold3_part1/30/10,488669.31,490669.31,1,0.7157863660301974,0.7938207198124293,1
UTA,30,Fold3_part1/30/10,489169.31,491169.31,1,0.7157863660301974,0.7938207198124293,1
UTA,30,Fold3_part1/30/10,489669.31,491669.31,1,0.5685488069484722,0.6064726449680125,1
UTA,30,Fold3_part1/30/10,490169.31,492169.31,1,0.5611057179110203,0.5962112639957159,1
UTA,30,Fold3_part1/30/10,490669.31,492669.31,1,0.6482587574757519,0.7123259816162698,1
UTA,30,Fold3_part1/30/10,491169.31,493169.31,1,0.6752035603420948,0.7459129542584908,1
UTA,30,Fold3_part1/30/10,491669.31,493669.31,1,0.66927553232023,0.7386375840639311,1
UTA,30,Fold3_part1/30/10,492169.31,494169.31,1,0.6578958866568917,0.7244886767897729,1
UTA,30,Fold3_part1/30/10,492669.31,494669.31,1,0.5336898220023204,0.5580469129401444,1
UTA,30,Fold3_part1/30/10,493169.31,495169.31,1,0.6559239397543267,0.722013119878432,1
UTA,30,Fold3_part1/30/10,493669.31,495669.31,1,0.6960508975198636,0.7709513324172046,1
UTA,30,Fold3_part1/30/10,494169.31,496169.31,1,0.6839060725189063,0.7564706470874745,1
UTA,30,Fold3_part1/30/10,494669.31,496669.31,1,0.7157863660301974,0.7938207198124293,1
UTA,30,Fold3_part1/30/10,495169.31,497169.31,1,0.5972784688184133,0.6455649616750598,1
UTA,30,Fold3_part1/30/10,495669.31,497669.31,1,0.6037329137606763,0.6542182891681856,1
UTA,30,Fold3_part1/30/10,496169.31,498169.31,1,0.6037329137606763,0.6542182891681856,1
UTA,30,Fold3_part1/30/10,496669.31,498669.31,1,0.6037329137606763,0.6542182891681856,1
UTA,30,Fold3_part1/30/10,497169.31,499169.31,1,0.5807737271174562,0.6232140007045138,1
UTA,30,Fold3_part1/30/10,497669.31,499669.31,1,0.7154708787581966,0.793461820116437,1
UTA,30,Fold3_part1/30/10,498169.31,500169.31,1,0.7040467265197323,0.7803179903916481,1
UTA,30,Fold3_part1/30/10,498669.31,500669.31,1,0.7099620924863257,0.787159445312208,1
UTA,30,Fold3_part1/30/10,499169.31,501169.31,1,0.683076582521698,0.7554707461383147,1
UTA,30,Fold3_part1/30/10,499669.31,501669.31,1,0.6729180101163744,0.7431158387775634,1
UTA,30,Fold3_part1/30/10,500169.31,502169.31,1,0.6721493616859047,0.7421729093202969,1
UTA,30,Fold3_part1/30/10,500669.31,502669.31,1,0.7051785087668365,0.7816328153057094,1
UTA,30,Fold3_part1/30/10,501169.31,503169.31,1,0.7154708787581966,0.793461820116437,1
UTA,30,Fold3_part1/30/10,501669.31,503669.31,1,0.7154708787581966,0.793461820116437,1
UTA,30,Fold3_part1/30/10,502169.31,504169.31,1,0.7154708787581966,0.793461820116437,1
UTA,30,Fold3_part1/30/10,502669.31,504669.31,1,0.7154708787581966,0.793461820116437,1
UTA,30,Fold3_part1/30/10,503169.31,505169.31,1,0.5473804068612439,0.5771700740597776,1
UTA,30,Fold3_part1/30/10,503669.31,505669.31,1,0.5543754063390091,0.5868923439809943,1
UTA,30,Fold3_part1/30/10,504169.31,506169.31,1,0.5600089349270502,0.5946951479975079,1
UTA,30,Fold3_part1/30/10,504669.31,506669.31,1,0.571097281937106,0.609974606383392,1
UTA,30,Fold3_part1/30/10,505169.31,507169.31,1,0.687614470942721,0.7609240864701559,1
UTA,30,Fold3_part1/30/10,505669.31,507669.31,1,0.6935348838603688,0.7679762073066806,1
UTA,30,Fold3_part1/30/10,506169.31,508169.31,1,0.6481793106828776,0.7122250505446833,1
UTA,30,Fold3_part1/30/10,506669.31,508669.31,1,0.6635833062661044,0.731589674734159,1
UTA,30,Fold3_part1/30/10,507169.31,509169.31,1,0.7171585791608857,0.79537916910318,1
UTA,30,Fold3_part1/30/10,507669.31,509669.31,1,0.7179567841363218,0.7962837662234028,1
UTA,30,Fold3_part1/30/10,508169.31,510169.31,1,0.7154708787581966,0.793461820116437,1
UTA,30,Fold3_part1/30/10,508669.31,510669.31,1,0.7456636646864911,0.8267719642706705,1
UTA,30,Fold3_part1/30/10,509169.31,511169.31,1,0.739182076221487,0.8198019877005739,1
UTA,30,Fold3_part1/30/10,509669.31,511669.31,1,0.7284118839745918,0.8079989295763929,1
UTA,30,Fold3_part1/30/10,510169.31,512169.31,1,0.7294078770888843,0.8091018586030426,1
UTA,30,Fold3_part1/30/10,510669.31,512669.31,1,0.7196841009428352,0.7982364109304523,1
UTA,30,Fold3_part1/30/10,511169.31,513169.31,1,0.6941567909333115,0.7687128188933527,1
