dataset_name,subject_id,video_id,window_start_ms,window_end_ms,label,raw_probability,calibrated_probability,prediction
UTA,18,Fold2_part1/18/0,503081.8,505081.8,0,0.5084659717817078,0.47791856331620813,1
UTA,18,Fold2_part1/18/0,503581.8,505581.8,0,0.6343933097153541,0.6109251777330374,1
UTA,18,Fold2_part1/18/0,504081.8,506081.8,0,0.5127529621802152,0.48238569075943616,1
UTA,18,Fold2_part1/18/0,504581.8,506581.8,0,0.489140419531606,0.45784158545665965,1
UTA,18,Fold2_part1/18/0,505081.8,507081.8,0,0.489140419531606,0.45784158545665965,1
UTA,18,Fold2_part1/18/0,505581.8,507581.8,0,0.48184767790873384,0.45029170204996194,1
UTA,18,Fold2_part1/18/0,506081.8,508081.8,0,0.489140419531606,0.45784158545665965,1
UTA,18,Fold2_part1/18/0,506581.8,508581.8,0,0.4991078306229926,0.468184028305842,1
UTA,18,Fold2_part1/18/0,507081.8,509081.8,0,0.5026373069577426,0.47185273027289554,1
UTA,18,Fold2_part1/18/0,507581.8,509581.8,0,0.5215176888093398,0.49153351135180456,1
UTA,18,Fold2_part1/18/0,508081.8,510081.8,0,0.5172352084828219,0.4870613835851693,1
UTA,18,Fold2_part1/18/0,508581.8,510581.8,0,0.49731958509098656,0.4663265173595483,1
UTA,18,Fold2_part1/18/0,509081.8,511081.8,0,0.49731958509098656,0.4663265173595483,1
UTA,18,Fold2_part1/18/0,509581.8,511581.8,0,0.49731958509098656,0.4663265173595483,1
UTA,18,Fold2_part1/18/0,510081.8,512081.8,0,0.49731958509098656,0.4663265173595483,1
UTA,18,Fold2_part1/18/0,510581.8,512581.8,0,0.49731958509098656,0.4663265173595483,1
UTA,18,Fold2_part1/18/0,511081.8,513081.8,0,0.5376361220339372,0.508407105128489,1
UTA,18,Fold2_part1/18/0,511581.8,513581.8,0,0.5172352084828219,0.4870613835851693,1
UTA,18,Fold2_part1/18/0,512081.8,514081.8,0,0.5125880329202205,0.48221374262643824,1
UTA,18,Fold2_part1/18/0,512581.8,514581.8,0,0.6601004373513785,0.6384628585112084,1
UTA,18,Fold2_part1/18/0,513081.8,515081.8,0,0.5465128677999344,0.5177269318565029,1
UTA,18,Fold2_part1/18/0,513581.8,515581.8,0,0.5125880329202205,0.48221374262643824,1
UTA,18,Fold2_part1/18/0,514081.8,516081.8,0,0.5125880329202205,0.48221374262643824,1
UTA,18,Fold2_part1/18/0,514581.8,516581.8,0,0.4857996098843583,0.45438115107116367,1
UTA,18,Fold2_part1/18/0,515081.8,517081.8,0,0.5015943523385277,0.47076828824350664,1
UTA,18,Fold2_part1/18/0,515581.8,517581.8,0,0.5015943523385277,0.47076828824350664,1
UTA,18,Fold2_part1/18/0,516081.8,518081.8,0,0.4857996098843583,0.45438115107116367,1
UTA,18,Fold2_part1/18/0,516581.8,518581.8,0,0.4857996098843583,0.45438115107116367,1
UTA,18,Fold2_part1/18/0,517081.8,519081.8,0,0.5130562022670756,0.4827018542344148,1
UTA,18,Fold2_part1/18/0,517581.8,519581.8,0,0.5130562022670756,0.4827018542344148,1
UTA,18,Fold2_part1/18/0,518081.8,520081.8,0,0.5376361220339372,0.508407105128489,1
UTA,18,Fold2_part1/18/0,518581.8,520581.8,0,0.6601004373513785,0.6384628585112084,1
UTA,18,Fold2_part1/18/0,519081.8,521081.8,0,0.5017621695023834,0.47094276138169894,1
UTA,18,Fold2_part1/18/0,519581.8,521581.8,0,0.5288257389043683,0.4991759308686597,1
UTA,18,Fold2_part1/18/0,520081.8,522081.8,0,0.4857996098843583,0.45438115107116367,1
UTA,18,Fold2_part1/18/0,520581.8,522581.8,0,0.4857996098843583,0.45438115107116367,1
UTA,18,Fold2_part1/18/0,521081.8,523081.8,0,0.4941365271072235,0.46302230289811713,1
UTA,18,Fold2_part1/18/0,521581.8,523581.8,0,0.4857996098843583,0.45438115107116367,1
UTA,18,Fold2_part1/18/0,522081.8,524081.8,0,0.5017621695023834,0.47094276138169894,1
UTA,18,Fold2_part1/18/0,522581.8,524581.8,0,0.5052914809781033,0.47461378852966213,1
UTA,18,Fold2_part1/18/0,523081.8,525081.8,0,0.5099417142657175,0.47945577366796166,1
UTA,18,Fold2_part1/18/0,523581.8,525581.8,0,0.5136287700587853,0.4832988886111535,1
UTA,18,Fold2_part1/18/0,524081.8,526081.8,0,0.4941365271072235,0.46302230289811713,1
UTA,18,Fold2_part1/18/0,524581.8,526581.8,0,0.4742366150689419,0.44242811390261316,1
UTA,18,Fold2_part1/18/0,525081.8,527081.8,0,0.5172688553981407,0.4870965022384871,1
UTA,18,Fold2_part1/18/0,525581.8,527581.8,0,0.5014771546850973,0.4706464467470407,1
UTA,18,Fold2_part1/18/0,526081.8,528081.8,0,0.5014771546850973,0.4706464467470407,1
UTA,18,Fold2_part1/18/0,526581.8,528581.8,0,0.5014771546850973,0.4706464467470407,1
UTA,18,Fold2_part1/18/0,527081.8,529081.8,0,0.5144717129063189,0.4841780061554285,1
UTA,18,Fold2_part1/18/0,527581.8,529581.8,0,0.5144717129063189,0.4841780061554285,1
UTA,18,Fold2_part1/18/0,528081.8,530081.8,0,0.5050064933957118,0.47431723490775324,1
UTA,18,Fold2_part1/18/0,528581.8,530581.8,0,0.498361018611959,0.4674081848790423,1
UTA,18,Fold2_part1/18/0,529081.8,531081.8,0,0.4740774211217413,0.44226381276161986,1
UTA,18,Fold2_part1/18/0,529581.8,531581.8,0,0.4740774211217413,0.44226381276161986,1
UTA,18,Fold2_part1/18/0,530081.8,532081.8,0,0.4740774211217413,0.44226381276161986,1
UTA,18,Fold2_part1/18/0,530581.8,532581.8,0,0.48949187448128556,0.45820580362765123,1
UTA,18,Fold2_part1/18/0,531081.8,533081.8,0,0.48949187448128556,0.45820580362765123,1
UTA,18,Fold2_part1/18/0,531581.8,533581.8,0,0.48949187448128556,0.45820580362765123,1
UTA,18,Fold2_part1/18/0,532081.8,534081.8,0,0.48168008209117763,0.45011837045145836,1
UTA,18,Fold2_part1/18/0,532581.8,534581.8,0,0.48168008209117763,0.45011837045145836,1
UTA,18,Fold2_part1/18/0,533081.8,535081.8,0,0.48168008209117763,0.45011837045145836,1
UTA,18,Fold2_part1/18/0,533581.8,535581.8,0,0.48168008209117763,0.45011837045145836,1
UTA,18,Fold2_part1/18/0,534081.8,536081.8,0,0.49001367394176876,0.4587466149626152,1
UTA,18,Fold2_part1/18/0,534581.8,536581.8,0,0.49001367394176876,0.4587466149626152,1
UTA,18,Fold2_part1/18/0,535081.8,537081.8,0,0.49001367394176876,0.4587466149626152,1
UTA,18,Fold2_part1/18/0,535581.8,537581.8,0,0.48168008209117763,0.45011837045145836,1
UTA,18,Fold2_part1/18/0,536081.8,538081.8,0,0.5347235962885897,0.505353360439935,1
UTA,18,Fold2_part1/18/0,536581.8,538581.8,0,0.5347235962885897,0.505353360439935,1
UTA,18,Fold2_part1/18/0,537081.8,539081.8,0,0.5347235962885897,0.505353360439935,1
UTA,18,Fold2_part1/18/0,537581.8,539581.8,0,0.5570013280803072,0.5287630179716967,1
UTA,18,Fold2_part1/18/0,538081.8,540081.8,0,0.5709907432994756,0.5435221768364916,1
UTA,18,Fold2_part1/18/0,538581.8,540581.8,0,0.5978277145777066,0.5719550364751139,1
UTA,18,Fold2_part1/18/0,539081.8,541081.8,0,0.5978277145777066,0.5719550364751139,1
UTA,18,Fold2_part1/18/0,539581.8,541581.8,0,0.571351780947804,0.5439036600748376,1
UTA,18,Fold2_part1/18/0,540081.8,542081.8,0,0.5730702670345857,0.5457198575600544,1
UTA,18,Fold2_part1/18/0,540581.8,542581.8,0,0.5631624258834441,0.5352576732490152,1
UTA,18,Fold2_part1/18/0,541081.8,543081.8,0,0.5631624258834441,0.5352576732490152,1
UTA,18,Fold2_part1/18/0,541581.8,543581.8,0,0.5631624258834441,0.5352576732490152,1
UTA,18,Fold2_part1/18/0,542081.8,544081.8,0,0.5631624258834441,0.5352576732490152,1
UTA,18,Fold2_part1/18/0,542581.8,544581.8,0,0.571351780947804,0.5439036600748376,1
UTA,18,Fold2_part1/18/0,543081.8,545081.8,0,0.5631624258834441,0.5352576732490152,1
UTA,18,Fold2_part1/18/0,543581.8,545581.8,0,0.5631624258834441,0.5352576732490152,1
UTA,18,Fold2_part1/18/0,544081.8,546081.8,0,0.5631624258834441,0.5352576732490152,1
UTA,18,Fold2_part1/18/0,544581.8,546581.8,0,0.5617791524738143,0.5337987570167051,1
UTA,18,Fold2_part1/18/0,545081.8,547081.8,0,0.5617791524738143,0.5337987570167051,1
UTA,18,Fold2_part1/18/0,545581.8,547581.8,0,0.5716945065089424,0.5442658208021773,1
UTA,18,Fold2_part1/18/0,546081.8,548081.8,0,0.5751478874341481,0.5479164737080907,1
UTA,18,Fold2_part1/18/0,546581.8,548581.8,0,0.576520772133558,0.5493685066475629,1
UTA,18,Fold2_part1/18/0,547081.8,549081.8,0,0.571351780947804,0.5439036600748376,1
UTA,18,Fold2_part1/18/0,547581.8,549581.8,0,0.5869168045688814,0.5603770117047806,1
UTA,18,Fold2_part1/18/0,548081.8,550081.8,0,0.5869168045688814,0.5603770117047806,1
UTA,18,Fold2_part1/18/0,548581.8,550581.8,0,0.711408375516601,0.6937038086677808,1
UTA,18,Fold2_part1/18/0,549081.8,551081.8,0,0.5978277145777066,0.5719550364751139,1
UTA,18,Fold2_part1/18/0,549581.8,551581.8,0,0.7045109585317889,0.6862594885664974,1
UTA,18,Fold2_part1/18/0,550081.8,552081.8,0,0.5543979655675085,0.5260213316117822,1
UTA,18,Fold2_part1/18/0,550581.8,552581.8,0,0.5243707595847614,0.49451551909975605,1
UTA,18,Fold2_part1/18/0,551081.8,553081.8,0,0.48168008209117763,0.45011837045145836,1
UTA,18,Fold2_part1/18/0,551581.8,553581.8,0,0.48168008209117763,0.45011837045145836,1
UTA,18,Fold2_part1/18/0,552081.8,554081.8,0,0.48168008209117763,0.45011837045145836,1
UTA,18,Fold2_part1/18/0,552581.8,554581.8,0,0.48168008209117763,0.45011837045145836,1
UTA,18,Fold2_part1/18/0,553081.8,555081.8,0,0.5347235962885897,0.505353360439935,1
UTA,18,Fold2_part1/18/0,553581.8,555581.8,0,0.5347235962885897,0.505353360439935,1
UTA,18,Fold2_part1/18/0,554081.8,556081.8,0,0.5347235962885897,0.505353360439935,1
UTA,18,Fold2_part1/18/0,554581.8,556581.8,0,0.5189719009107272,0.4888744194510592,1
UTA,18,Fold2_part1/18/0,555081.8,557081.8,0,0.5526314850859304,0.5241618889474251,1
UTA,18,Fold2_part1/18/0,555581.8,557581.8,0,0.6692919355291834,0.648333669973104,1
UTA,18,Fold2_part1/18/0,556081.8,558081.8,0,0.6723678869192222,0.6516396562175604,1
UTA,18,Fold2_part1/18/0,556581.8,558581.8,0,0.6755238055649154,0.6550329505421935,1
UTA,18,Fold2_part1/18/0,557081.8,559081.8,0,0.6755238055649154,0.6550329505421935,1
UTA,18,Fold2_part1/18/0,557581.8,559581.8,0,0.5803847726094498,0.5534574583269833,1
UTA,18,Fold2_part1/18/0,558081.8,560081.8,0,0.5622188076161576,0.5342624071874585,1
UTA,18,Fold2_part1/18/0,558581.8,560581.8,0,0.5622188076161576,0.5342624071874585,1
UTA,18,Fold2_part1/18/0,559081.8,561081.8,0,0.5622188076161576,0.5342624071874585,1
UTA,18,Fold2_part1/18/0,559581.8,561581.8,0,0.5622188076161576,0.5342624071874585,1
UTA,18,Fold2_part1/18/0,560081.8,562081.8,0,0.5622188076161576,0.5342624071874585,1
UTA,18,Fold2_part1/18/0,560581.8,562581.8,0,0.5550202506910302,0.526676537735985,1
UTA,18,Fold2_part1/18/0,561081.8,563081.8,0,0.5550202506910302,0.526676537735985,1
UTA,18,Fold2_part1/18/0,561581.8,563581.8,0,0.5514704945034808,0.5229401970461128,1
UTA,18,Fold2_part1/18/0,562081.8,564081.8,0,0.5089343073711341,0.4784063442615775,1
UTA,18,Fold2_part1/18/0,562581.8,564581.8,0,0.5089343073711341,0.4784063442615775,1
UTA,18,Fold2_part1/18/0,563081.8,565081.8,0,0.5089343073711341,0.4784063442615775,1
UTA,18,Fold2_part1/18/0,563581.8,565581.8,0,0.5288257389043683,0.4991759308686597,1
UTA,18,Fold2_part1/18/0,564081.8,566081.8,0,0.5779090280944531,0.5508372125366633,1
UTA,18,Fold2_part1/18/0,564581.8,566581.8,0,0.6834378804378101,0.6635481525530913,1
UTA,18,Fold2_part1/18/0,565081.8,567081.8,0,0.6993731139205581,0.6807175098302297,1
UTA,18,Fold2_part1/18/0,565581.8,567581.8,0,0.5539929997649001,0.5255949900460812,1
UTA,18,Fold2_part1/18/0,566081.8,568081.8,0,0.5340927030499164,0.5046921510958801,1
UTA,18,Fold2_part1/18/0,566581.8,568581.8,0,0.47718113951457347,0.4454683981296055,1
UTA,18,Fold2_part1/18/0,567081.8,569081.8,0,0.47718113951457347,0.4454683981296055,1
UTA,18,Fold2_part1/18/0,567581.8,569581.8,0,0.47718113951457347,0.4454683981296055,1
UTA,18,Fold2_part1/18/0,568081.8,570081.8,0,0.5275362227116239,0.49782643965882484,1
UTA,18,Fold2_part1/18/0,568581.8,570581.8,0,0.5756057179397286,0.5484006530929951,1
UTA,18,Fold2_part1/18/0,569081.8,571081.8,0,0.5827216286248298,0.5559319128261266,1
UTA,18,Fold2_part1/18/0,569581.8,571581.8,0,0.5716945065089424,0.5442658208021773,1
UTA,18,Fold2_part1/18/0,570081.8,572081.8,0,0.564531076643368,0.5367015932698322,1
UTA,18,Fold2_part1/18/0,570581.8,572581.8,0,0.5725579893642444,0.5451783843866215,1
UTA,18,Fold2_part1/18/0,571081.8,573081.8,0,0.5568604265160819,0.5286145898206701,1
UTA,18,Fold2_part1/18/0,571581.8,573581.8,0,0.6481948463677873,0.6256962748326768,1
UTA,18,Fold2_part1/18/0,572081.8,574081.8,0,0.646592269983393,0.6239795060376337,1
UTA,18,Fold2_part1/18/0,572581.8,574581.8,0,0.646592269983393,0.6239795060376337,1
UTA,18,Fold2_part1/18/0,573081.8,575081.8,0,0.6423292363186596,0.619414740047682,1
UTA,18,Fold2_part1/18/0,573581.8,575581.8,0,0.5708389854609619,0.5433618335271077,1
UTA,18,Fold2_part1/18/0,574081.8,576081.8,0,0.5725579893642444,0.5451783843866215,1
UTA,18,Fold2_part1/18/0,574581.8,576581.8,0,0.5796876869029508,0.552719552805519,1
UTA,18,Fold2_part1/18/0,575081.8,577081.8,0,0.5725579893642444,0.5451783843866215,1
UTA,18,Fold2_part1/18/0,575581.8,577581.8,0,0.5796876869029508,0.552719552805519,1
UTA,18,Fold2_part1/18/0,576081.8,578081.8,0,0.5796876869029508,0.552719552805519,1
UTA,18,Fold2_part1/18/0,576581.8,578581.8,0,0.5679985706783455,0.540361667759583,1
UTA,18,Fold2_part1/18/0,577081.8,579081.8,0,0.5679985706783455,0.540361667759583,1
UTA,18,Fold2_part1/18/0,577581.8,579581.8,0,0.5751478874341481,0.5479164737080907,1
UTA,18,Fold2_part1/18/0,578081.8,580081.8,0,0.599064453910308,0.5732689216672233,1
UTA,18,Fold2_part1/18/0,578581.8,580581.8,0,0.599064453910308,0.5732689216672233,1
UTA,18,Fold2_part1/18/0,579081.8,581081.8,0,0.5893275635905991,0.562933058803724,1
UTA,18,Fold2_part1/18/0,579581.8,581581.8,0,0.5631624258834441,0.5352576732490152,1
UTA,18,Fold2_part1/18/0,580081.8,582081.8,0,0.538753168605914,0.5095788627826514,1
UTA,18,Fold2_part1/18/0,580581.8,582581.8,0,0.538753168605914,0.5095788627826514,1
UTA,18,Fold2_part1/18/0,581081.8,583081.8,0,0.538753168605914,0.5095788627826514,1
UTA,18,Fold2_part1/18/0,581581.8,583581.8,0,0.550527955470481,0.5219486104377862,1
UTA,18,Fold2_part1/18/0,582081.8,584081.8,0,0.576520772133558,0.5493685066475629,1
UTA,18,Fold2_part1/18/0,582581.8,584581.8,0,0.5920321222154129,0.5658020465894014,1
UTA,18,Fold2_part1/18/0,583081.8,585081.8,0,0.5920321222154129,0.5658020465894014,1
UTA,18,Fold2_part1/18/0,583581.8,585581.8,0,0.6169186927352445,0.5922702808349887,1
UTA,18,Fold2_part1/18/0,584081.8,586081.8,0,0.63576253580025,0.6123891631046837,1
UTA,18,Fold2_part1/18/0,584581.8,586581.8,0,0.5725579893642444,0.5451783843866215,1
UTA,18,Fold2_part1/18/0,585081.8,587081.8,0,0.5835790734426405,0.556840136881357,1
UTA,18,Fold2_part1/18/0,585581.8,587581.8,0,0.576520772133558,0.5493685066475629,1
UTA,18,Fold2_part1/18/0,586081.8,588081.8,0,0.6028993351212019,0.5773449574225302,1
UTA,18,Fold2_part1/18/0,586581.8,588581.8,0,0.5920321222154129,0.5658020465894014,1
UTA,18,Fold2_part1/18/0,587081.8,589081.8,0,0.5779762215266965,0.5509083104204586,1
UTA,18,Fold2_part1/18/0,587581.8,589581.8,0,0.5698181370802743,0.5422833644964684,1
UTA,18,Fold2_part1/18/0,588081.8,590081.8,0,0.5625217249277179,0.5345818823185451,1
UTA,18,Fold2_part1/18/0,588581.8,590581.8,0,0.5698181370802743,0.5422833644964684,1
UTA,18,Fold2_part1/18/0,589081.8,591081.8,0,0.597377088443956,0.571476377390994,1
UTA,18,Fold2_part1/18/0,589581.8,591581.8,0,0.5920321222154129,0.5658020465894014,1
UTA,18,Fold2_part1/18/0,590081.8,592081.8,0,0.707497783867965,0.6894825454624413,1
UTA,18,Fold2_part1/18/0,590581.8,592581.8,0,0.5920321222154129,0.5658020465894014,1
UTA,18,Fold2_part1/18/0,591081.8,593081.8,0,0.707497783867965,0.6894825454624413,1
UTA,18,Fold2_part1/18/0,591581.8,593581.8,0,0.707497783867965,0.6894825454624413,1
UTA,18,Fold2_part1/18/0,592081.8,594081.8,0,0.7021833893631851,0.6837484820051191,1
UTA,18,Fold2_part1/18/0,592581.8,594581.8,0,0.629826728700177,0.6060449053719668,1
UTA,18,Fold2_part1/18/0,593081.8,595081.8,0,0.599064453910308,0.5732689216672233,1
UTA,18,Fold2_part1/18/0,593581.8,595581.8,0,0.597377088443956,0.571476377390994,1
UTA,18,Fold2_part1/18/0,594081.8,596081.8,0,0.5748058700014859,0.5475548024094931,1
UTA,18,Fold2_part1/18/0,594581.8,596581.8,0,0.5748058700014859,0.5475548024094931,1
UTA,18,Fold2_part1/18/0,595081.8,597081.8,0,0.5666324519926645,0.5389193549815704,1
UTA,18,Fold2_part1/18/0,595581.8,597581.8,0,0.5666324519926645,0.5389193549815704,1
UTA,18,Fold2_part1/18/0,596081.8,598081.8,0,0.5631624258834441,0.5352576732490152,1
UTA,18,Fold2_part1/18/0,596581.8,598581.8,0,0.5859064576417816,0.5593061357513212,1
UTA,18,Fold2_part1/18/0,597081.8,599081.8,0,0.5788056017689336,0.5517859641406461,1
UTA,18,Fold2_part1/18/0,597581.8,599581.8,0,0.5788056017689336,0.5517859641406461,1
UTA,18,Fold2_part1/18/0,598081.8,600081.8,0,0.5995144575925075,0.573747071936357,1
UTA,18,Fold2_part1/18/0,598581.8,600581.8,0,0.5730702670345857,0.5457198575600544,1
UTA,18,Fold2_part1/18/0,599081.8,601081.8,0,0.6065035375258192,0.5811784541040829,1
UTA,18,Fold2_part1/18/0,599581.8,601581.8,0,0.707497783867965,0.6894825454624413,1
UTA,18,Fold2_part1/18/0,600081.8,602081.8,0,0.7060428399707975,0.6879124122562272,1
UTA,18,Fold2_part1/18/0,600581.8,602581.8,0,0.6990714303229673,0.6803921862232887,1
UTA,18,Fold2_part1/18/10,4165.9,6165.9,1,0.6762492683310031,0.6558131714050028,1
UTA,18,Fold2_part1/18/10,4665.9,6665.9,1,0.653217095405085,0.631079038414363,1
UTA,18,Fold2_part1/18/10,5165.9,7165.9,1,0.653217095405085,0.631079038414363,1
UTA,18,Fold2_part1/18/10,5665.9,7665.9,1,0.6419992169058036,0.619061486813502,1
UTA,18,Fold2_part1/18/10,6165.9,8165.9,1,0.653217095405085,0.631079038414363,1
UTA,18,Fold2_part1/18/10,6665.9,8665.9,1,0.6419992169058036,0.619061486813502,1
UTA,18,Fold2_part1/18/10,7165.9,9165.9,1,0.6273106849306467,0.6033575902613855,1
UTA,18,Fold2_part1/18/10,7665.9,9665.9,1,0.6271913431652592,0.603230152594004,1
UTA,18,Fold2_part1/18/10,8165.9,10165.9,1,0.6271913431652592,0.603230152594004,1
UTA,18,Fold2_part1/18/10,8665.9,10665.9,1,0.6273106849306467,0.6033575902613855,1
UTA,18,Fold2_part1/18/10,9165.9,11165.9,1,0.6343933097153541,0.6109251777330374,1
UTA,18,Fold2_part1/18/10,9665.9,11665.9,1,0.56312406679675,0.5352172106925013,1
UTA,18,Fold2_part1/18/10,10165.9,12165.9,1,0.56312406679675,0.5352172106925013,1
UTA,18,Fold2_part1/18/10,10665.9,12665.9,1,0.574413683481739,0.5471401104738489,1
UTA,18,Fold2_part1/18/10,11165.9,13165.9,1,0.6021429029158752,0.5765407262790316,1
UTA,18,Fold2_part1/18/10,11665.9,13665.9,1,0.5941239224486483,0.5680220536944417,1
UTA,18,Fold2_part1/18/10,12165.9,14165.9,1,0.5941239224486483,0.5680220536944417,1
UTA,18,Fold2_part1/18/10,12665.9,14665.9,1,0.56312406679675,0.5352172106925013,1
UTA,18,Fold2_part1/18/10,13165.9,15165.9,1,0.5475202536159257,0.5187857930389218,1
UTA,18,Fold2_part1/18/10,13665.9,15665.9,1,0.6596833994178984,0.6380152934079506,1
UTA,18,Fold2_part1/18/10,14165.9,16165.9,1,0.6273106849306467,0.6033575902613855,1
UTA,18,Fold2_part1/18/10,14665.9,16665.9,1,0.653217095405085,0.631079038414363,1
UTA,18,Fold2_part1/18/10,15165.9,17165.9,1,0.6762492683310031,0.6558131714050028,1
UTA,18,Fold2_part1/18/10,15665.9,17665.9,1,0.6912308255300676,0.6719408364095382,1
UTA,18,Fold2_part1/18/10,16165.9,18165.9,1,0.6855365467548138,0.665807587647163,1
UTA,18,Fold2_part1/18/10,16665.9,18665.9,1,0.6704448246387684,0.6495726226838573,1
UTA,18,Fold2_part1/18/10,17165.9,19165.9,1,0.6704448246387684,0.6495726226838573,1
UTA,18,Fold2_part1/18/10,17665.9,19665.9,1,0.6855365467548138,0.665807587647163,1
UTA,18,Fold2_part1/18/10,18165.9,20165.9,1,0.6762492683310031,0.6558131714050028,1
UTA,18,Fold2_part1/18/10,18665.9,20665.9,1,0.653217095405085,0.631079038414363,1
UTA,18,Fold2_part1/18/10,19165.9,21165.9,1,0.6835100232073474,0.6636258125578606,1
UTA,18,Fold2_part1/18/10,19665.9,21665.9,1,0.692683669774087,0.6735063092266091,1
UTA,18,Fold2_part1/18/10,20165.9,22165.9,1,0.6833272626459787,0.6634290763765558,1
UTA,18,Fold2_part1/18/10,20665.9,22665.9,1,0.6297463190920966,0.6059590048454819,1
UTA,18,Fold2_part1/18/10,21165.9,23165.9,1,0.6297463190920966,0.6059590048454819,1
UTA,18,Fold2_part1/18/10,21665.9,23665.9,1,0.5964104559808485,0.5704497499069007,1
UTA,18,Fold2_part1/18/10,22165.9,24165.9,1,0.5388310921081567,0.5096606141654276,1
UTA,18,Fold2_part1/18/10,22665.9,24665.9,1,0.5388310921081567,0.5096606141654276,1
UTA,18,Fold2_part1/18/10,23165.9,25165.9,1,0.5469515547860228,0.5181880052519515,1
UTA,18,Fold2_part1/18/10,23665.9,25665.9,1,0.6291362545776804,0.6053073180559888,1
UTA,18,Fold2_part1/18/10,24165.9,26165.9,1,0.5265614269481866,0.4968065825258573,1
UTA,18,Fold2_part1/18/10,24665.9,26665.9,1,0.6410667349233591,0.6180634544788735,1
UTA,18,Fold2_part1/18/10,25165.9,27165.9,1,0.6290171516797629,0.6051800969008313,1
UTA,18,Fold2_part1/18/10,25665.9,27665.9,1,0.6290171516797629,0.6051800969008313,1
UTA,18,Fold2_part1/18/10,26165.9,28165.9,1,0.6349584164266063,0.6115293544808582,1
UTA,18,Fold2_part1/18/10,26665.9,28665.9,1,0.6349584164266063,0.6115293544808582,1
UTA,18,Fold2_part1/18/10,27165.9,29165.9,1,0.6349584164266063,0.6115293544808582,1
UTA,18,Fold2_part1/18/10,27665.9,29665.9,1,0.6419992169058036,0.619061486813502,1
UTA,18,Fold2_part1/18/10,28165.9,30165.9,1,0.653217095405085,0.631079038414363,1
UTA,18,Fold2_part1/18/10,28665.9,30665.9,1,0.6762492683310031,0.6558131714050028,1
UTA,18,Fold2_part1/18/10,29165.9,31165.9,1,0.6860627244213614,0.6663741603176212,1
UTA,18,Fold2_part1/18/10,29665.9,31665.9,1,0.6826504407039955,0.6627005353627446,1
UTA,18,Fold2_part1/18/10,30165.9,32165.9,1,0.6860627244213614,0.6663741603176212,1
UTA,18,Fold2_part1/18/10,30665.9,32665.9,1,0.6762492683310031,0.6558131714050028,1
UTA,18,Fold2_part1/18/10,31165.9,33165.9,1,0.653217095405085,0.631079038414363,1
UTA,18,Fold2_part1/18/10,31665.9,33665.9,1,0.6860627244213614,0.6663741603176212,1
UTA,18,Fold2_part1/18/10,32165.9,34165.9,1,0.5386724305518926,0.5094941601426884,1
UTA,18,Fold2_part1/18/10,32665.9,34665.9,1,0.46986105437912234,0.4379148059315289,1
UTA,18,Fold2_part1/18/10,33165.9,35165.9,1,0.731737894369164,0.7156710317997361,1
UTA,18,Fold2_part1/18/10,33665.9,35665.9,1,0.7027122683417625,0.6843189912890479,1
UTA,18,Fold2_part1/18/10,34165.9,36165.9,1,0.6608252799497443,0.6392408215236205,1
